.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
anganikeza	a[SC6]-nga[AdvPre]-nikez[VRoot]-a[VerbTerm]	a_nga_nikez_a	SC6_AdvPre_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
olumayelana	olu[RelConc11]-mayela[NStem]-ana[DimSuf]	olu_mayela_ana	RelConc11_NStem_DimSuf
nesibalo	na[AdvPre]-i[NPrePre7]-si[BPre7]-balo[NStem]	na_i_si_balo	AdvPre_NPrePre7_BPre7_NStem
semizi	s[PossConc7]-i[NPrePre4]-mi[BPre4]-zi[NStem]	s_i_mi_zi	PossConc7_NPrePre4_BPre4_NStem
esendaweni	e[LocPre]-se[Pro]-n[BPre9]-dawo[NStem]-ini[LocSuf]	e_se_n_dawo_ini	LocPre_Pro_BPre9_NStem_LocSuf
,	,[Punc]	,	Punc
noma	noma[Conj]	noma	Conj
Amaphoyisa	a[NPrePre6]-ma[BPre6]-phoyisa[NStem]	a_ma_phoyisa	NPrePre6_BPre6_NStem
AseNingizimu	a[RelConc6]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	a_s_e_Ningizimu	RelConc6_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
anganikeza	a[SC6]-nga[AdvPre]-nikez[VRoot]-a[VerbTerm]	a_nga_nikez_a	SC6_AdvPre_VRoot_VerbTerm
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
lwezibalo	lwa[PossConc11]-i[NPrePre8]-zi[BPre8]-balo[NStem]	lwa_i_zi_balo	PossConc11_NPrePre8_BPre8_NStem
zobugebengu	za[PossConc8]-u[NPrePre14]-bu[BPre14]-gebengu[NStem]	za_u_bu_gebengu	PossConc8_NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuguquka	u[NPrePre15]-ku[BPre15]-guquk[VRoot]-a[VerbTerm]	u_ku_guquk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwesimo	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-mo[NStem]	kwa_i_si_mo	PossConc15_NPrePre7_BPre7_NStem
sezulu	sa[PossConc7]-i[NPrePre5]-li[BPre5]-zulu[NStem]	sa_i_li_zulu	PossConc7_NPrePre5_BPre5_NStem
kunamandla	ku[BPre15]-na[AdvPre]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	ku_na_a_ma_ndla	BPre15_AdvPre_NPrePre6_BPre6_NStem
okunciphisa	oku[RelConc15]-nciph[VRoot]-is[CausExt]-a[VerbTerm]	oku_nciph_is_a	RelConc15_VRoot_CausExt_VerbTerm
ukukhiqizwa	u[NPrePre15]-ku[BPre15]-khiqiz[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_khiqiz_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kokudla	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-dl[VRoot]-a[VerbTerm]	kwa_u_ku_dl_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm
nokuba	na[AdvPre]-u[NPrePre15]-ku[BPre15]-b[VRoot]-a[VerbTerm]	na_u_ku_b_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
khona	khona[AbsPron15]	khona	AbsPron15
kwamanzi	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	kwa_a_ma_nzi	PossConc15_NPrePre6_BPre6_NStem
ahlanzekile	a[RelConc6]-hlanz[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	a_hlanz_ek_il_e	RelConc6_VRoot_NeutExt_Perf_VerbTerm
/	/[Punc]	/	Punc
asebenzisekayo	a[RelConc6]-sebenz[VRoot]-is[CausExt]-ek[NPas]-a[VerbTerm]-yo[RelSuf]	a_sebenz_is_ek_a_yo	RelConc6_VRoot_CausExt_NPas_VerbTerm_RelSuf
,	,[Punc]	,	Punc
okulandelwa	oku[RelConc15]-land[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	oku_land_el_w_a	RelConc15_VRoot_ApplExt_PassExt_VerbTerm
wukufuduka	wa[PossConc3]-ku[BPre15]-fuduk[VRoot]-a[VerbTerm]	wa_ku_fuduk_a	PossConc3_BPre15_VRoot_VerbTerm
kwabantu	kwa[PossConc15]-a[NPrePre2]-ba[BPre2]-ntu[NStem]	kwa_a_ba_ntu	PossConc15_NPrePre2_BPre2_NStem
kanye	kanye[Conj]	kanye	Conj
namazinga	na[AdvPre]-a[NPrePre6]-ma[BPre6]-zinga[NStem]	na_a_ma_zinga	AdvPre_NPrePre6_BPre6_NStem
okungqubuzana	oku[RelConc15]-ngqubuz[VRoot]-an[RecipExt]-a[VerbTerm]	oku_ngqubuz_an_a	RelConc15_VRoot_RecipExt_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuqashwa	u[NPrePre15]-ku[BPre15]-qash[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_qash_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
komphakathi	ko[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ko_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kwande	ku[SC15]-and[VRoot]-e[VerbTerm]	ku_and_e	SC15_VRoot_VerbTerm
,	,[Punc]	,	Punc
kugxilwe	ku[SC15]-gxil[VRoot]-w[PassExt]-e[VerbTerm]	ku_gxil_w_e	SC15_VRoot_PassExt_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
entsheni	e[LocPre]-n[BPre9]-tsha[NStem]-ini[LocSuf]	e_n_tsha_ini	LocPre_BPre9_NStem_LocSuf
nabesifazane	na[Adv]-a[NPrePre2]-be[BPre2]-si[BPre7]-fazane[NStem]	na_a_be_si_fazane	Adv_NPrePre2_BPre2_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umhlangano	u[NPrePre3]-m[BPre3]-hlangano[NStem]	u_m_hlangano	NPrePre3_BPre3_NStem
uvumile	u[SC3]-vum[VRoot]-il[Perf]-e[VerbTerm]	u_vum_il_e	SC3_VRoot_Perf_VerbTerm
ekwakhiweni	e[LocPre]-ku[BPre15]-akh[VRoot]-iw[PassExt]-a[VerbTerm]-ini[LocSuf]	e_ku_akh_iw_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kwekomidi	kwa[PossConc15]-i[NPrePre5]-komidi[NStem]	kwa_i_komidi	PossConc15_NPrePre5_NStem
lokuqondisa	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-qond[VRoot]-is[CausExt]-a[VerbTerm]	lwa_u_ku_qond_is_a	PossConc11_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
elincane	eli[AdjPref5]-ncane[AdjStem]	eli_ncane	AdjPref5_AdjStem
elinamalungu	eli[RelConc5]-na[AdvPre]-a[NPrePre6]-ma[BPre6]-lungu[NStem]	eli_na_a_ma_lungu	RelConc5_AdvPre_NPrePre6_BPre6_NStem
amabili	ama[AdjPref6]-bili[AdjStem]	ama_bili	AdjPref6_AdjStem
eKomidi	e[LocPre]-komidi[NStem]	e_komidi	LocPre_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
ikhansela	i[NPrePre5]-li[BPre5]-khansela[NStem]	i_li_khansela	NPrePre5_BPre5_NStem
nabahlali	na[AdvPre]-ba[BPre2]-hlali[NStem]	na_ba_hlali	AdvPre_BPre2_NStem
ababili	aba[AdjPref2]-bili[AdjStem]	aba_bili	AdjPref2_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Omunye	omu[AdjPref1]-nye[AdjStem]	omu_nye	AdjPref1_AdjStem
wemisebenzi	wa[PossConc3]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	wa_i_mi_sebenzi	PossConc3_NPrePre4_BPre4_NStem
ebalulekile	e[RelConc4]-balulek[VRoot]-il[Perf]-e[VerbTerm]	e_balulek_il_e	RelConc4_VRoot_Perf_VerbTerm
yeKomidi	ya[PossConc9]-i[NPrePre5]-komidi[NStem]	ya_i_komidi	PossConc9_NPrePre5_NStem
LesiGceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
ukuthola	u[NPrePre15]-ku[BPre15]-thol[VRoot]-a[VerbTerm]	u_ku_thol_a	NPrePre15_BPre15_VRoot_VerbTerm
uvo	u[NPrePre11]-lu[BPre11]-vo[NStem]	u_lu_vo	NPrePre11_BPre11_NStem
lomphakathi	la[PossConc5]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
mayelana	mayela[NStem]-ana[DimSuf]	mayela_ana	NStem_DimSuf
ne-IDP	na[AdvPre]-i[NPrePre9]-IDP[Abbr]	na_i_IDP	AdvPre_NPrePre9_Abbr
nokuqinisekisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-qin[VRoot]-is[CausExt]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	na_u_ku_qin_is_ek_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_NeutExt_CausExt_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
umasipala	u[BPre1a]-masipala[NStem]	u_masipala	BPre1a_NStem
unalo	u[NPrePre11]-na[AdvPre]-lo[PronStem5]	u_na_lo	NPrePre11_AdvPre_PronStem5
lolu	lolu[Dem11][Pos1]	lolu	Dem11_Pos1
lwazi	lu[BPre11]-azi[NStem]	lu_azi	BPre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Izakhamizi	i[NPrePre8]-zakhamizi[NStem]	i_zakhamizi	NPrePre8_NStem
zazi	zi[SC8]-az[VRoot]-i[VerbTerm]	zi_az_i	SC8_VRoot_VerbTerm
kangcono	ka[AdvPre]-ngcono[Adv]	ka_ngcono	AdvPre_Adv
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
ukuthi	ukuthi[Conj]	ukuthi	Conj
yini	yini[Interrog]	yini	Interrog
eziyidingayo	ezi[RelConc8]-yi[OC9]-ding[VRoot]-a[VerbTerm]-yo[RelSuf]	ezi_yi_ding_a_yo	RelConc8_OC9_VRoot_VerbTerm_RelSuf
futhi	futhi[Conj]	futhi	Conj
kusemqoka	ku[BPre15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	ku_s_e_m_qoka	BPre15_PreLoc-s_LocPre_BPre3_NStem
ukuthi	ukuthi[Conj]	ukuthi	Conj
zibambe	zi[SC8]-bamb[VRoot]-e[VerbTerm]	zi_bamb_e	SC8_VRoot_VerbTerm
iqhaza	i[NPrePre5]-li[BPre5]-qhaza[NStem]	i_li_qhaza	NPrePre5_BPre5_NStem
ekwakheni	e[LocPre]-ku[BPre15]-akh[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_akh_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
izixazululo	i[NPrePre8]-zi[BPre8]-xazululo[NStem]	i_zi_xazululo	NPrePre8_BPre8_NStem
zalezi	za[PossConc8]-lezi[Dem8][Pos1]	za_lezi	PossConc8_Dem8_Pos1
zidingo	zi[BPre8]-dingo[NStem]	zi_dingo	BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
UMthetho	u[NPrePre1]-Mthetho[ProperName]	u_Mthetho	NPrePre1_ProperName
Wezinhlelo	wa[PossConc3]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	wa_i_zin_hlelo	PossConc3_NPrePre10_BPre10_NStem
Zikamasipala	zi[PossConc8]-ka[PossKA]-masipala[NStem]	zi_ka_masipala	PossConc8_PossKA_NStem
ugxile	u[SC3]-gxil[VRoot]-e[VerbTerm]	u_gxil_e	SC3_VRoot_VerbTerm
ezinhlelweni	e[LocPre]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]-ini[LocSuf]	e_i_zin_hlelo_ini	LocPre_NPrePre10_BPre10_NStem_LocSuf
zangaphakathi	za[PossConc10]-nga[AdvPre]-phakathi[NStem]	za_nga_phakathi	PossConc10_AdvPre_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokuphathwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_phath_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kukamasipala	ku[BPre15]-ka[PossKA]-masipala[NStem]	ku_ka_masipala	BPre15_PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Izinga	i[NPrePre5]-zinga[NStem]	i_zinga	NPrePre5_NStem
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
lotshalomali	la[PossConc5]-u[NPrePre11]-tshalomali[NStem]	la_u_tshalomali	PossConc5_NPrePre11_NStem
,	,[Punc]	,	Punc
ngokugcwala	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-gcwal[VRoot]-a[VerbTerm]	nga_u_ku_gcwal_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
kotshalomali	ko[PossConc15]-tshalomali[NStem]	ko_tshalomali	PossConc15_NStem
emkhakheni	e[LocPre]-u[NPrePre3]-mu[BPre3]-khakha[NStem]-ini[LocSuf]	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
kahulumeni	ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	ka_u_hulumeni	PossKA_NPrePre1a_NStem
kutshalomali	ku[BPre17]-tshalomali[NStem]	ku_tshalomali	BPre17_NStem
oluzimele	olu[RelConc11]-zi[ReflPre]-mel[VRoot]-e[VerbTerm]	olu_zi_mel_e	RelConc11_ReflPre_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Usodolobha	Usodolobha[NStem]	Usodolobha	NStem
usola	u[SC1]-sol[VRoot]-a[VerbTerm]	u_sol_a	SC1_VRoot_VerbTerm
ophethe	o[LocPre]-pheth[VRoot]-e[VerbTerm]	o_pheth_e	LocPre_VRoot_VerbTerm
ekusetshenzisweni	e[LocPre]-ku[BPre15]-setshenziso[NStem]-ini[LocSuf]	e_ku_setshenziso_ini	LocPre_BPre15_NStem_LocSuf
kwamanzi	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-nzi[NStem]	kwa_a_ma_nzi	PossConc15_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umthethosisekelo	u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	u_mu_thethosisekelo	NPrePre3_BPre3_NStem
ugqamisa	u[SC3]-gqamis[VRoot]-a[VerbTerm]	u_gqamis_a	SC3_VRoot_VerbTerm
indlela	i[NPrePre9]-n[NPrePre9]-dlela[NStem]	i_n_dlela	NPrePre9_NPrePre9_NStem
ezinze	e[RelConc9]-zinz[VRoot]-e[VerbTerm]	e_zinz_e	RelConc9_VRoot_VerbTerm
emalungelweni	e[LocPre]-ma[BPre6]-lungelo[NStem]-ini[LocSuf]	e_ma_lungelo_ini	LocPre_BPre6_NStem_LocSuf
nokubeka	na[AdvPre]-u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]	na_u_ku_bek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
emqondweni	e[LocPre]-m[BPre3]-qondo[NStem]-ini[LocSuf]	e_m_qondo_ini	LocPre_BPre3_NStem_LocSuf
umbuso	u[NPrePre3]-m[BPre3]-buso[NStem]	u_m_buso	NPrePre3_BPre3_NStem
wentando	wa[PossConc3]-n[NPrePre9]-tando[NStem]	wa_n_tando	PossConc3_NPrePre9_NStem
yeningi	ya[PossConc9]-i[NPrePre9]-ningi[AdjStem]	ya_i_ningi	PossConc9_NPrePre9_AdjStem
onenqubekela	o[RelConc3]-na[AdvPre]-i[NPrePre9]-nqubekela[NStem]	o_na_i_nqubekela	RelConc3_AdvPre_NPrePre9_NStem
phambili	phambili[Adv]	phambili	Adv
,	,[Punc]	,	Punc
engacwasi	e[RelConc9]-nga[NegPre]-cwas[VRoot]-i[VerbTerm]	e_nga_cwas_i	RelConc9_NegPre_VRoot_VerbTerm
ngokohlanga	ng[CopPre]-okwa[RelConc15]-u[NPrePre11]-hlanga[NStem]	ng_okwa_u_hlanga	CopPre_RelConc15_NPrePre11_NStem
nobulili	na[AdvPre]-u[NPrePre14]-bu[BPre14]-lili[NStem]	na_u_bu_lili	AdvPre_NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
indlela	i[NPrePre9]-n[NPrePre9]-dlela[NStem]	i_n_dlela	NPrePre9_NPrePre9_NStem
engeyabo	e[RelConc9]-ng[CopPre]-e[RelConc9]-ya[PossConc9]-bo[PronStem2]	e_ng_e_ya_bo	RelConc9_CopPre_RelConc9_PossConc9_PronStem2
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
baseNingizimu	ba[PossConc2]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	ba_s_e_Ningizimu	PossConc2_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngonyaka	nga[NPre1a]-unyaka[NStem]	nga_unyaka	NPre1a_NStem
we-1992	we[PossConc3]-1992[Num]	we_1992	PossConc3_Num
,	,[Punc]	,	Punc
izakhiwo	i[NPrePre8]-zi[BPre8]-akhiwo[NStem]	i_zi_akhiwo	NPrePre8_BPre8_NStem
zomphakathi	zo[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	zo_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
edolobheni	e[LocPre]-i[NPrePre5]-li[BPre5]-dolobha[NStem]-ini[LocSuf]	e_i_li_dolobha_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
zasungula	za[SC8]-sungul[VRoot]-a[VerbTerm]	za_sungul_a	SC8_VRoot_VerbTerm
izinkundla	i[NPrePre10]-zin[BPre10]-kundla[NStem]	i_zin_kundla	NPrePre10_BPre10_NStem
zentuthuko	z[PossConc8]-intuthuko[NStem]	z_intuthuko	PossConc8_NStem
zomphakathi	zo[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	zo_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
wase-Seymour	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-Seymour[ProperName]	wa_s_e_Seymour	PossConc3_PreLoc-s_LocPre_ProperName
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uma	uma[Conj]	uma	Conj
zingena	zi[SC8]-ngen[VRoot]-a[VerbTerm]	zi_ngen_a	SC8_VRoot_VerbTerm
esakhiweni	e[LocPre]-si[BPre7]-akhiwo[NStem]-ini[LocSuf]	e_si_akhiwo_ini	LocPre_BPre7_NStem_LocSuf
sikahulumeni	sika[PossConc1a]-hulumeni[NStem]	sika_hulumeni	PossConc1a_NStem
,	,[Punc]	,	Punc
izakhamuzi	i[NPrePre8]-zi[BPre8]-akhamuzi[NStem]	i_zi_akhamuzi	NPrePre8_BPre8_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
zibone	zi[SC8]-bon[VRoot]-e[VerbTerm]	zi_bon_e	SC8_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
yimuphi	yi[CopPre]-mu[BPre3]-phi[Interrog]	yi_mu_phi	CopPre_BPre3_Interrog
umsebenzi	u[NPrePre3]-mu[BPre3]-sebenzi[NStem]	u_mu_sebenzi	NPrePre3_BPre3_NStem
ezingawulindela	ezi[RelConc8]-nga[Pot]-wu[OC3]-lindel[VRoot]-a[VerbTerm]	ezi_nga_wu_lindel_a	RelConc8_Pot_OC3_VRoot_VerbTerm
,	,[Punc]	,	Punc
nokuthi	na[AdvPre]-ku[BPre15]-th[VRoot]-i[VerbTerm]	na_ku_th_i	AdvPre_BPre15_VRoot_VerbTerm
zingaya	zi[SC8]-nga[Pot]-y[VRoot]-a[VerbTerm]	zi_nga_y_a	SC8_Pot_VRoot_VerbTerm
kuphi	ku[SC15]-phi[Interrog]	ku_phi	SC15_Interrog
futhi	futhi[Conj]	futhi	Conj
ubani	u[NPrePre1]-bani[Interrog]	u_bani	NPrePre1_Interrog
ezingakhuluma	ezi[RelConc8]-nga[Pot]-khulum[VRoot]-a[VerbTerm]	ezi_nga_khulum_a	RelConc8_Pot_VRoot_VerbTerm
naye	na[AdvPre]-ye[PronStem1]	na_ye	AdvPre_PronStem1
uma	uma[Conj]	uma	Conj
zinganelisekile	zi[SC8]-nga[AdvPre]-nelis[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]	zi_nga_nelis_ek_il_e	SC8_AdvPre_VRoot_NeutExt_Perf_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukubhekana	u[NPrePre15]-ku[BPre15]-bhek[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_bhek_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nengxabano	na[AdvPre]-i[NPrePre9]-ngxabano[NStem]	na_i_ngxabano	AdvPre_NPrePre9_NStem
ngendlela	nga[AdvPre]-n[BPre9]-dlela[NStem]	nga_n_dlela	AdvPre_BPre9_NStem
efanele	e[RelConc9]-fanel[VRoot]-e[VerbTerm]	e_fanel_e	RelConc9_VRoot_VerbTerm
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
ikhono	i[NPrePre5]-li[BPre5]-khono[NStem]	i_li_khono	NPrePre5_BPre5_NStem
,	,[Punc]	,	Punc
ulwazi	u[NPrePre11]-lu[BPre11]-azi[NStem]	u_lu_azi	NPrePre11_BPre11_NStem
nokuvuma	na[AdvPre]-u[NPrePre15]-ku[BPre15]-vum[VRoot]-a[VerbTerm]	na_u_ku_vum_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukuzimbandakanya	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-m[BPre3]-bandakany[VRoot]-a[VerbTerm]	u_ku_zi_m_bandakany_a	NPrePre15_BPre15_ReflPre_BPre3_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
lesi	lesi[Dem7][Pos1]	lesi	Dem7_Pos1
sahluko	sa[PossConc7]-ahluko[NStem]	sa_ahluko	PossConc7_NStem
sihlola	s[SC7]-ihlol[Intrans]-a[VerbTerm]	s_ihlol_a	SC7_Intrans_VerbTerm
ubuhle	u[NPrePre14]-bu[BPre14]-hle[NStem]	u_bu_hle	NPrePre14_BPre14_NStem
bokuhlanganisa	ba[PossConc2]-uku[NPrePre15]-hlanganis[Intrans]-a[VerbTerm]	ba_uku_hlanganis_a	PossConc2_NPrePre15_Intrans_VerbTerm
imigomo	i[NPrePre4]-mi[BPre4]-gomo[NStem]	i_mi_gomo	NPrePre4_BPre4_NStem
yobulili	ya[PossConc9]-u[NPrePre14]-bu[BPre14]-lili[NStem]	ya_u_bu_lili	PossConc9_NPrePre14_BPre14_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokulingana	no[AdvPre]-ku[BPre15]-lingana[NStem]	no_ku_lingana	AdvPre_BPre15_NStem
kumaprojekthi	ku[LocPre]-ma[BPre6]-projekthi[NStem]	ku_ma_projekthi	LocPre_BPre6_NStem
entuthuko	e[RelConc9]-n[BPre9]-tuthuko[NStem]	e_n_tuthuko	RelConc9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Futhi	futhi[Conj]	futhi	Conj
ngesikhathi	nga[AdvPre]-i[NPrePre7]-si[BPre8]-khathi[NStem]	nga_i_si_khathi	AdvPre_NPrePre7_BPre8_NStem
esifanayo	esi[RelConc7]-fan[VRoot]-a[VerbTerm]-yo[RelSuf]	esi_fan_a_yo	RelConc7_VRoot_VerbTerm_RelSuf
,	,[Punc]	,	Punc
amalogifreyimu	a[NPrePre6]-ma[BPre6]-logifreyimu[NStem]	a_ma_logifreyimu	NPrePre6_BPre6_NStem
ayosiza	a[SC6]-yo[Fut]-siz[VRoot]-a[VerbTerm]	a_yo_siz_a	SC6_Fut_VRoot_VerbTerm
ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
ukusimama	u[NPrePre15]-ku[BPre15]-simam[VRoot]-a[VerbTerm]	u_ku_simam_a	NPrePre15_BPre15_VRoot_VerbTerm
nokufunda	na[AdvPre]-u[NPrePre15]-ku[BPre15]-fund[VRoot]-a[VerbTerm]	na_u_ku_fund_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kulabo	ku[LocPre]-labo[Dem2][Pos3]	ku_labo	LocPre_Dem2_Pos3
ababandakanyeka	aba[RelConc2]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]	aba_bandakany_ek_a	RelConc2_VRoot_NeutExt_VerbTerm
kwiphrojekthi	kwi[PossConc15]-phrojekthi[NStem]	kwi_phrojekthi	PossConc15_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Anikeza	a[SC6]-nikez[VRoot]-a[VerbTerm]	a_nikez_a	SC6_VRoot_VerbTerm
umbiko	u[NPrePre3]-m[BPre3]-biko[NStem]	u_m_biko	NPrePre3_BPre3_NStem
novo	na[AdvPre]-u[NPrePre11]-vo[NStem]	na_u_vo	AdvPre_NPrePre11_NStem
ekusebenzeni	e[LocPre]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]-ini[LocSuf]	e_ku_sebenz_a_ini	LocPre_BPre15_VRoot_VerbTerm_LocSuf
komkhandlu	kwa[PossConc15]-u[NPrePre3]-m[BPre3]-khandlu[NStem]	kwa_u_m_khandlu	PossConc15_NPrePre3_BPre3_NStem
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukuhlinzekwa	u[NPrePre15]-ku[BPre15]-hlinz[VRoot]-ek[NeutExt]-w[PassExt]-a[VerbTerm]	u_ku_hlinz_ek_w_a	NPrePre15_BPre15_VRoot_NeutExt_PassExt_VerbTerm
ngezinsizakalo	nga[AdvPre]-zin[BPre10]-sizakalo[NStem]	nga_zin_sizakalo	AdvPre_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
ukubandakanywa	u[NPrePre15]-ku[BPre15]-bandakany[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_bandakany_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
