Lelithuluzi	leli[Dem5][Pos1]-thuluzi[NStem]	leli_thuluzi	Dem5_Pos1_NStem
nakwentiwa	na[AdvPre]-ku[OC15]-ent[VRoot]-iw[PassExt]-a[VerbTerm]	na_ku_ent_iw_a	AdvPre_OC15_VRoot_PassExt_VerbTerm
tincumo	ti[BPre8]-ncumo[NStem]	ti_ncumo	BPre8_NStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Tincenye	ti[NPre10]-ncenye[NStem]	ti_ncenye	NPre10_NStem
letinyenti	leti[AdjPref10]-nyenti[AdjStem]	leti_nyenti	AdjPref10_AdjStem
teluhlelo	te[PossConc8]-lu[BPre11]-hlelo[NStem]	te_lu_hlelo	PossConc8_BPre11_NStem
titawudzinga	ti[SC8]-tawu[Fut]-dzing[VRoot]-a[VerbTerm]	ti_tawu_dzing_a	SC8_Fut_VRoot_VerbTerm
imitamo	i[NPrePre4]-mi[BPre4]-tamo[NStem]	i_mi_tamo	NPrePre4_BPre4_NStem
letawutsatsa	le[PossConc5]-tawu[Fut]-tsats[VRoot]-a[VerbTerm]	le_tawu_tsats_a	PossConc5_Fut_VRoot_VerbTerm
iminyaka	i[NPrePre4]-mi[BPre4]-nyaka[NStem]	i_mi_nyaka	NPrePre4_BPre4_NStem
kute	kute[Conj]	kute	Conj
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
nemphumela	ne[AdvPre]-m[BPre3]-phumela[NStem]	ne_m_phumela	AdvPre_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umtselela	u[NPrePre3]-mu[BPre3]-tselela[NStem]	u_mu_tselela	NPrePre3_BPre3_NStem
wekugucuka	wa[PossConc1]-uku[BPre15]-gucuk[VRoot]-a[VerbTerm]	wa_uku_gucuk_a	PossConc1_BPre15_VRoot_VerbTerm
kwesimo	kwa[PossConc15]-si[BPre7]-mo[NStem]	kwa_si_mo	PossConc15_BPre7_NStem
selitulu	se[PossConc7]-li[BPre5]-tulu[NStem]	se_li_tulu	PossConc7_BPre5_NStem
ubanti	u[RelConc3]-banti[NStem]	u_banti	RelConc3_NStem
emhlabeni	e[LocPre]-mu[BPre3]-hlaba[NStem]-ini[LocSuf]	e_mu_hlaba_ini	LocPre_BPre3_NStem_LocSuf
kantsi	kantsi[Adv]	kantsi	Adv
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kutfolakale	ku[SC15]-tfol[VRoot]-akal[NeutExt]-e[VerbTerm]	ku_tfol_akal_e	SC15_VRoot_NeutExt_VerbTerm
tisombululo	ti[BPre8]-sombululo[NStem]	ti_sombululo	BPre8_NStem
temhlaba	te[PossConc8]-i[NPrePre4]-mhlaba[NStem]	te_i_mhlaba	PossConc8_NPrePre4_NStem
ngekubuka	nge[AdvPre]-ku[SC15]-buk[VRoot]-a[VerbTerm]	nge_ku_buk_a	AdvPre_SC15_VRoot_VerbTerm
lokufanele	loku[RelConc15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	loku_fan_el_e	RelConc15_VRoot_ApplExt_VerbTerm
etimeni	e[LocPre]-timo[NStem]-ini[LocSuf]	e_timo_ini	LocPre_NStem_LocSuf
tesigodzi	te[PossConc10]-si[BPre7]-godzi[NStem]	te_si_godzi	PossConc10_BPre7_NStem
netavelonkhe	na[AdvPre]-ta[BPre8]-velonkhe[NStem]	na_ta_velonkhe	AdvPre_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kuvamise	ku[SC15]-vam[VRoot]-is[CausExt]-e[VerbTerm]	ku_vam_is_e	SC15_VRoot_CausExt_VerbTerm
kuba	ku[BPre15]-b[VRoot]-a[VerbTerm]	ku_b_a	BPre15_VRoot_VerbTerm
nemandla	na[AdvPre]-e[NPrePre6]-ma[BPre6]-ndla[NStem]	na_e_ma_ndla	AdvPre_NPrePre6_BPre6_NStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
uma	uma[Conj]	uma	Conj
,	,[Punc]	,	Punc
njengakumsebenti	njenga[AdvPre]-ku[BPre15]-m[BPre3]-sebenti[NStem]	njenga_ku_m_sebenti	AdvPre_BPre15_BPre3_NStem
lolandzelako	lo[RelConc3]-landzela[NStem]-ko[RelSuf]	lo_landzela_ko	RelConc3_NStem_RelSuf
,	,[Punc]	,	Punc
kwesekeleke	kwa[PossConc15]-esekel[VRoot]-ek[NeutExt]-e[VerbTerm]	kwa_esekel_ek_e	PossConc15_VRoot_NeutExt_VerbTerm
ekubuyeketweni	e[LocPre]-ku[BPre15]-buyeketa[NStem]-ini[LocSuf]	e_ku_buyeketa_ini	LocPre_BPre15_NStem_LocSuf
kwetimphahla	kwa[PossConc15]-tin[BPre10]-phahla[NStem]	kwa_tin_phahla	PossConc15_BPre10_NStem
netinsita	ne[AdvPre]-tin[BPre10]-sita[NStem]	ne_tin_sita	AdvPre_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kubuyeketwa	ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	ku_buyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
kwelizinga	kwa[PossConc15]-li[BPre5]-zinga[NStem]	kwa_li_zinga	PossConc15_BPre5_NStem
lekusebenta	la[PossConc5]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	la_ku_sebent_a	PossConc5_OC15_VRoot_VerbTerm
ngemnyaka	nga[AdvPre]-m[BPre3]-nyaka[NStem]	nga_m_nyaka	AdvPre_BPre3_NStem
-	-[Punc]	-	Punc
Libandla	li[BPre5]-bandla[NStem]	li_bandla	BPre5_NStem
lemakhansela	la[PossConc5]-e[NPrePre6]-ma[BPre6]-khansela[NStem]	la_e_ma_khansela	PossConc5_NPrePre6_BPre6_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
letfule	le[SC5]-tful[VRoot]-e[VerbTerm]	le_tful_e	SC5_VRoot_VerbTerm
umbiko	u[NPrePre3]-mu[BPre3]-biko[NStem]	u_mu_biko	NPrePre3_BPre3_NStem
weluhla	wa[PossConc3]-lu[BPre11]-hla[NStem]	wa_lu_hla	PossConc3_BPre11_NStem
lwemaphakelo	lwa[PossConc11]-ma[BPre6]-phakelo[NStem]	lwa_ma_phakelo	PossConc11_BPre6_NStem
kanye	kanye[Conj]	kanye	Conj
netinhloso	ne[AdvPre]-tin[BPre10]-hloso[NStem]	ne_tin_hloso	AdvPre_BPre10_NStem
temusebenti	ta[PossConc10]-mu[BPre3]-sebenti[NStem]	ta_mu_sebenti	PossConc10_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	e_ma_komidi	NPrePre6_BPre6_NStem
eLiwadi	a[PossConc6]-li[BPre5]-wadi[NStem]	a_li_wadi	PossConc6_BPre5_NStem
aletsa	a[SC6]-lets[VRoot]-a[VerbTerm]	a_lets_a	SC6_VRoot_VerbTerm
kuchumana	ku[BPre15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]	ku_chum_an_a	BPre15_VRoot_RecipExt_VerbTerm
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]	e_m_khatsi_ini	LocPre_BPre3_NStem_LocSuf
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
kanye	kanye[Conj]	kanye	Conj
nelikhansela	ne[AdvPre]-li[BPre5]-khansela[NStem]	ne_li_khansela	AdvPre_BPre5_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Uma	uma[Conj]	uma	Conj
lelizinga	leli[RelConc5]-zinga[NStem]	leli_zinga	RelConc5_NStem
seliphotfuliwe	li[SC5]-se[AuxVStem]-li[SC5]-li[OC5]-photful[VRoot]-iw[PassExt]-e[VerbTerm]	li_se_li_li_photful_iw_e	SC5_AuxVStem_SC5_OC5_VRoot_PassExt_VerbTerm
lomklamo	lo[Dem1][Pos1]-u[NPrePre3]-mu[BPre3]-klamo[NStem]	lo_u_mu_klamo	Dem1_Pos1_NPrePre3_BPre3_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
uchazwe	u[SC1a]-chaz[VRoot]-w[PassExt]-e[VerbTerm]	u_chaz_w_e	SC1a_VRoot_PassExt_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lelive	le[PossConc5]-li[BPre5]-ve[NStem]	le_li_ve	PossConc5_BPre5_NStem
lisandza	li[SC7]-sandz[VRoot]-a[VerbTerm]	li_sandz_a	SC7_VRoot_VerbTerm
kucala	kucala[Adv]	kucala	Adv
kubukana	ku[BPre15]-buk[VRoot]-an[RecipExt]-a[VerbTerm]	ku_buk_an_a	BPre15_VRoot_RecipExt_VerbTerm
netincenye	na[AdvPre]-iti[BPre8]-ncenye[NStem]	na_iti_ncenye	AdvPre_BPre8_NStem
tetenhlalo	ta[PossConc8]-ten[BPre10]-hlalo[NStem]	ta_ten_hlalo	PossConc8_BPre10_NStem
letifaka	leti[RelConc10]-fak[VRoot]-a[VerbTerm]	leti_fak_a	RelConc10_VRoot_VerbTerm
sandla	si[NPre7]-andla[NStem]	si_andla	NPre7_NStem
enkhohlakalweni	e[LocPre]-in[BPre9]-khohlakalo[NStem]-ini[LocSuf]	e_in_khohlakalo_ini	LocPre_BPre9_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umklamo	u[NPrePre3]-mu[BPre3]-klamo[NStem]	u_mu_klamo	NPrePre3_BPre3_NStem
ukalelwa	u[SC3]-kal[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	u_kal_el_w_a	SC3_VRoot_ApplExt_PassExt_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
awufanele	a[NegPre]-wu[OC3]-fanel[VRoot]-e[VerbTerm]	a_wu_fanel_e	NegPre_OC3_VRoot_VerbTerm
utsatse	u[SC3]-tsats[VRoot]-e[VerbTerm]	u_tsats_e	SC3_VRoot_VerbTerm
sikhatsi	si[BPre7]-khatsi[NStem]	si_khatsi	BPre7_NStem
lesidze	lesi[AdjPref7]-dze[AdjStem]	lesi_dze	AdjPref7_AdjStem
,	,[Punc]	,	Punc
unjalo	u[SC2ps]-njalo[Adv]	u_njalo	SC2ps_Adv
nje	nje[Adv]	nje	Adv
uba	u[SC2ps]-b[VRoot]-a[VerbTerm]	u_b_a	SC2ps_VRoot_VerbTerm
neliphakelomali	na[AdvPre]-li[BPre5]-phakelomali[NStem]	na_li_phakelomali	AdvPre_BPre5_NStem
lelikaliwe	leli[RelConc5]-kal[VRoot]-iw[PassExt]-e[VerbTerm]	leli_kal_iw_e	RelConc5_VRoot_PassExt_VerbTerm
futsi	futsi[Conj]	futsi	Conj
kuvamise	ku[SC15]-vam[VRoot]-is[CausExt]-e[VerbTerm]	ku_vam_is_e	SC15_VRoot_CausExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
ngiwowodvwa	ngi[CopPre]-wo[PronStem3]-wo[QuantConc3]-dvwa[QuantStem]	ngi_wo_wo_dvwa	CopPre_PronStem3_QuantConc3_QuantStem
umsebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	u_mu_sebenti	NPrePre3_BPre3_NStem
ngalesosikhatsi	nga[AdvPre]-leso[Dem7][Pos2]-si[NPre7]-khatsi[NStem]	nga_leso_si_khatsi	AdvPre_Dem7_Pos2_NPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kutawusungulwa	ku[SC15]-tawu[Fut]-sungul[VRoot]-w[PassExt]-a[VerbTerm]	ku_tawu_sungul_w_a	SC15_Fut_VRoot_PassExt_VerbTerm
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
yekucinisa	ya[PossConc9]-ku[OC15]-cinis[VRoot]-a[VerbTerm]	ya_ku_cinis_a	PossConc9_OC15_VRoot_VerbTerm
tinhlelo	tin[BPre10]-hlelo[NStem]	tin_hlelo	BPre10_NStem
leyinhloko	le[RelConc9]-yi[CopPre]-in[BPre9]-hloko[NStem]	le_yi_in_hloko	RelConc9_CopPre_BPre9_NStem
letinjengekutfusa	leti[RelConc10]-njenge[AdvPre]-ku[OC15]-tfus[VRoot]-a[VerbTerm]	leti_njenge_ku_tfus_a	RelConc10_AdvPre_OC15_VRoot_VerbTerm
kutemabhizimisi	ku[LocPre]-te[PossConc10]-ma[BPre6]-bhizimisi[NStem]	ku_te_ma_bhizimisi	LocPre_PossConc10_BPre6_NStem
,	,[Punc]	,	Punc
temandla	te[PossConc10]-ma[BPre6]-ndla[NStem]	te_ma_ndla	PossConc10_BPre6_NStem
,	,[Punc]	,	Punc
tekuchumana	ta[PossConc10]-ku[OC15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]	ta_ku_chum_an_a	PossConc10_OC15_VRoot_RecipExt_VerbTerm
nemanti	na[AdvPre]-manti[NStem]	na_manti	AdvPre_NStem
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
kucinisekiswa	ku[SC15]-cinisek[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ku_cinisek_is_w_a	SC15_VRoot_CausExt_PassExt_VerbTerm
kungabiti	ku[BPre15]-nga[NegPre]-bit[VRoot]-i[VerbTerm]	ku_nga_bit_i	BPre15_NegPre_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
nekusimama	ne[AdvPre]-ku[OC15]-simam[VRoot]-a[VerbTerm]	ne_ku_simam_a	AdvPre_OC15_VRoot_VerbTerm
kwesikhatsi	kwa[PossConc15]-si[BPre7]-khatsi[NStem]	kwa_si_khatsi	PossConc15_BPre7_NStem
lesidze	lesi[AdjPref7]-dze[AdjStem]	lesi_dze	AdjPref7_AdjStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Inkhundla	i[NPrePre9]-n[BPre9]-khundla[NStem]	i_n_khundla	NPrePre9_BPre9_NStem
yabona	ya[SC9]-bon[VRoot]-a[VerbTerm]	ya_bon_a	SC9_VRoot_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
ite	ITE[Abbr]	ITE	Abbr
emandla	e[NPrePre6]-ma[BPre6]-ndla[NStem]	e_ma_ndla	NPrePre6_BPre6_NStem
ekwanta	a[PossConc6]-ku[OC15]-ant[VRoot]-a[VerbTerm]	a_ku_ant_a	PossConc6_OC15_VRoot_VerbTerm
lekufisile	le[RelConc9]-ku[OC15]-fis[VRoot]-ile[Perf]	le_ku_fis_ile	RelConc9_OC15_VRoot_Perf
,	,[Punc]	,	Punc
yatsatsa	ya[SC9]-tsats[VRoot]-a[VerbTerm]	ya_tsats_a	SC9_VRoot_VerbTerm
imiyalo	i[NPrePre4]-mi[BPre4]-yalo[NStem]	i_mi_yalo	NPrePre4_BPre4_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
,	,[Punc]	,	Punc
lusito	lu[BPre11]-sito[NStem]	lu_sito	BPre11_NStem
netimali	ne[AdvPre]-ti[NPre10]-mali[NStem]	ne_ti_mali	AdvPre_NPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
EmaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	e_ma_komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	e_ma_wadi	NPrePre6_BPre6_NStem
akasito	a[LocPre]-kasito[NStem]	a_kasito	LocPre_NStem
tinhlaka	tin[BPre10]-hlaka[NStem]	tin_hlaka	BPre10_NStem
letihlelekile	leti[RelConc10]-hlel[VRoot]-ek[NeutExt]-ile[Perf]	leti_hlel_ek_ile	RelConc10_VRoot_NeutExt_Perf
tahulumende	ta[BPre10]-hulumende[NStem]	ta_hulumende	BPre10_NStem
letinemandla	leti[RelConc8]-ne[AdvPre]-ma[BPre6]-ndla[NStem]	leti_ne_ma_ndla	RelConc8_AdvPre_BPre6_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Bonkhe	bo[QuantConc2]-nkhe[QuantStem]	bo_nkhe	QuantConc2_QuantStem
bomasipala	bo[BPre2a]-masipala[NStem]	bo_masipala	BPre2a_NStem
bendzawo	ba[PossConc2]-i[NPrePre9]-n[BPre9]-dzawo[NStem]	ba_i_n_dzawo	PossConc2_NPrePre9_BPre9_NStem
bangephansi	ba[SC2a]-nge[AdvPre]-phansi[Adv]	ba_nge_phansi	SC2a_AdvPre_Adv
kwamasipala	kwa[PossConc15]-masipala[NStem]	kwa_masipala	PossConc15_NStem
wesigodzi	wa[PossConc1]-si[BPre7]-godzi[NStem]	wa_si_godzi	PossConc1_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]	sebent_is_a	VRoot_CausExt_VerbTerm
sifundvo	si[BPre7]-fundvo[NStem]	si_fundvo	BPre7_NStem
ngalokwenteka	nga[AdvPre]-loku[RelConc15]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]	nga_loku_ent_ek_a	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm
kutsi	kutsi[Conj]	kutsi	Conj
babambi	ba[BPre2]-bambi[NStem]	ba_bambi	BPre2_NStem
lichaza	li[BPre5]-chaza[NStem]	li_chaza	BPre5_NStem
batilungiselele	ba[SC2]-ti[ReflPre]-lung[VRoot]-is[CausExt]-elel[IntensExt]-e[VerbTerm]	ba_ti_lung_is_elel_e	SC2_ReflPre_VRoot_CausExt_IntensExt_VerbTerm
kusinye	ku[LocPre]-si[BPre7]-nye[EnumStem]	ku_si_nye	LocPre_BPre7_EnumStem
ngasinye	nga[AdvPre]-si[OC7]-nye[EnumStem]	nga_si_nye	AdvPre_OC7_EnumStem
sigaba	si[BPre7]-gaba[NStem]	si_gaba	BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Emandla	e[NPrePre6]-ma[BPre6]-ndla[NStem]	e_ma_ndla	NPrePre6_BPre6_NStem
etikhungo	e[LocPre]-ti[BPre8]-khungo[NStem]	e_ti_khungo	LocPre_BPre8_NStem
ayincenye	a[SC6]-yi[CopPre]-nceny[VRoot]-e[VerbTerm]	a_yi_nceny_e	SC6_CopPre_VRoot_VerbTerm
yemphumelelo	ya[PossConc9]-in[NPre9]-phumelelo[NStem]	ya_in_phumelelo	PossConc9_NPre9_NStem
yalena	ya[PossConc9]-lena[NStem]	ya_lena	PossConc9_NStem
ndlela	n[BPre9]-dlela[NStem]	n_dlela	BPre9_NStem
,	,[Punc]	,	Punc
kufaka	ku[BPre15]-fak[VRoot]-a[VerbTerm]	ku_fak_a	BPre15_VRoot_VerbTerm
ekhatsi	e[LocPre]-khatsi[Adv]	e_khatsi	LocPre_Adv
kuhlela	ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ku_hlel_a	BPre15_VRoot_VerbTerm
kabusha	ka[AdvPre]-bu[BPre14]-sha[AdjStem]	ka_bu_sha	AdvPre_BPre14_AdjStem
kute	kute[Conj]	kute	Conj
kulungiswe	ku[SC15]-lung[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_lung_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
budlelwane	bu[BPre14]-dlelwane[NStem]	bu_dlelwane	BPre14_NStem
bekucudzelana	ba[PossConc14]-ku[OC15]-cudzelan[VRoot]-a[VerbTerm]	ba_ku_cudzelan_a	PossConc14_OC15_VRoot_VerbTerm
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]	e_m_khatsi_ini	LocPre_BPre3_NStem_LocSuf
wemitimba	wa[PossConc3]-mi[BPre4]-timba[NStem]	wa_mi_timba	PossConc3_BPre4_NStem
yendzabuko	ya[PossConc4]-in[NPre9]-dzabuko[NStem]	ya_in_dzabuko	PossConc4_NPre9_NStem
nalekumtsetfosisekelo	na[AdvPre]-le[RelConc9]-ku[LocPre]-mu[BPre3]-tsetfosisekelo[NStem]	na_le_ku_mu_tsetfosisekelo	AdvPre_RelConc9_LocPre_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ngesikhatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]	nga_i_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
salomsebenti	sa[PossConc7]-lo[Dem3][Pos1]-m[BPre3]-sebenti[NStem]	sa_lo_m_sebenti	PossConc7_Dem3_Pos1_BPre3_NStem
lolandzelako	lo[RelConc7]-landzel[VRoot]-a[VerbTerm]-ko[RelSuf]	lo_landzel_a_ko	RelConc7_VRoot_VerbTerm_RelSuf
kuchutjwa	ku[BPre15]-chub[VRoot]-iw[PassExt]-a[VerbTerm]	ku_chub_iw_a	BPre15_VRoot_PassExt_VerbTerm
tinkhulumo-luhlolo	tin[BPre10]-khulumo[NStem]-lu[BPre11]-hlolo[NStem]	tin_khulumo_lu_hlolo	BPre10_NStem_BPre11_NStem
nebaphakeli	na[AdvPre]-ba[BPre2]-phakeli[NStem]	na_ba_phakeli	AdvPre_BPre2_NStem
betinsita	ba[PossConc2]-tin[BPre10]-sita[NStem]	ba_tin_sita	PossConc2_BPre10_NStem
kutsi	kutsi[Conj]	kutsi	Conj
kutohlolwa	ku[SC15]-to[Fut]-hlol[VRoot]-w[PassExt]-a[VerbTerm]	ku_to_hlol_w_a	SC15_Fut_VRoot_PassExt_VerbTerm
umtsamo	u[NPrePre3]-m[BPre3]-tsamo[NStem]	u_m_tsamo	NPrePre3_BPre3_NStem
webaphakeli	we[PossConc3]-ba[BPre2]-phakeli[NStem]	we_ba_phakeli	PossConc3_BPre2_NStem
betinsita	ba[PossConc2]-tin[BPre10]-sita[NStem]	ba_tin_sita	PossConc2_BPre10_NStem
labaphawulwe	laba[RelConc2]-phawul[VRoot]-w[PassExt]-e[VerbTerm]	laba_phawul_w_e	RelConc2_VRoot_PassExt_VerbTerm
ngesikhatsi	nga[AdvPre]-i[NPrePre7]-si[BPre7]-khatsi[NStem]	nga_i_si_khatsi	AdvPre_NPrePre7_BPre7_NStem
semsebenti	sa[PossConc7]-m[BPre3]-sebenti[NStem]	sa_m_sebenti	PossConc7_BPre3_NStem
lowengcile	lo[RelConc2]-wu[OC3]-engc[VRoot]-ile[Perf]	lo_wu_engc_ile	RelConc2_OC3_VRoot_Perf
kutsi	kutsi[Conj]	kutsi	Conj
bafake	ba[SC2]-fak[VRoot]-e[VerbTerm]	ba_fak_e	SC2_VRoot_VerbTerm
ligalelo	li[BPre5]-galelo[NStem]	li_galelo	BPre5_NStem
ekusebentiseni	e[LocPre]-ku[BPre15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_ku_sebent_is_a_ini	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
,	,[Punc]	,	Punc
kuhlola	ku[BPre15]-hlol[VRoot]-a[VerbTerm]	ku_hlol_a	BPre15_VRoot_VerbTerm
tinkinga	tin[BPre10]-kinga[NStem]	tin_kinga	BPre10_NStem
labahlangabetana	laba[RelConc2]-hlangabet[VRoot]-an[RecipExt]-a[VerbTerm]	laba_hlangabet_an_a	RelConc2_VRoot_RecipExt_VerbTerm
nato	na[AdvPre]-to[PronStem8]	na_to	AdvPre_PronStem8
,	,[Punc]	,	Punc
kanye	kanye[Conj]	kanye	Conj
nekubafaka	na[AdvPre]-ku[BPre15]-ba[OC2]-fak[VRoot]-a[VerbTerm]	na_ku_ba_fak_a	AdvPre_BPre15_OC2_VRoot_VerbTerm
kunchubo	ku[LocPre]-i[NPrePre9]-n[BPre9]-chubo[NStem]	ku_i_n_chubo	LocPre_NPrePre9_BPre9_NStem
yekuhlela	ya[PossConc9]-ku[BPre15]-hlel[VRoot]-a[VerbTerm]	ya_ku_hlel_a	PossConc9_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Tinhlelo	tin[BPre10]-hlelo[NStem]	tin_hlelo	BPre10_NStem
letibutsakatsaka	leti[RelConc10]-bu[BPre14]-tsakatsaka[NStem]	leti_bu_tsakatsaka	RelConc10_BPre14_NStem
,	,[Punc]	,	Punc
letingasebenti	leti[RelConc8]-nga[NegPre]-sebent[VRoot]-i[VerbTerm]	leti_nga_sebent_i	RelConc8_NegPre_VRoot_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
tenta	t[SC8]-ent[VRoot]-a[VerbTerm]	t_ent_a	SC8_VRoot_VerbTerm
kube	ku[SC15]-be[AuxVStem]	ku_be	SC15_AuxVStem
matima	matima[NStem]	matima	NStem
kwenta	ku[BPre15]-ent[VRoot]-a[VerbTerm]	ku_ent_a	BPre15_VRoot_VerbTerm
umsebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]	u_mu_sebenti	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
umphumela	u[NPrePre1a]-m[BPre1a]-phumela[NStem]	u_m_phumela	NPrePre1a_BPre1a_NStem
lohlala	lo[RelConc1]-hlal[VRoot]-a[VerbTerm]	lo_hlal_a	RelConc1_VRoot_VerbTerm
uba	u[SC3]-b[VRoot]-a[VerbTerm]	u_b_a	SC3_VRoot_VerbTerm
khona	khona[Conj]	khona	Conj
njalo	njalo[Adv]	njalo	Adv
ngewekutsi	ngewekutsi[NStem]	ngewekutsi	NStem
akekho	a[NegPre]-ka[SC1a]-khona[Adv]	a_ka_khona	NegPre_SC1a_Adv
lotiphendvulelako	lo[RelConc1]-ti[BPre8]-phendvulela[NStem]-ko[RelSuf]	lo_ti_phendvulela_ko	RelConc1_BPre8_NStem_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kungangena	ku[SC15]-nga[Pot]-ngen[VRoot]-a[VerbTerm]	ku_nga_ngen_a	SC15_Pot_VRoot_VerbTerm
kunobe	ku[AdvPre]-nobe[Adv]	ku_nobe	AdvPre_Adv
ngukuphi	ngu[CopPre]-ku[BPre15]-phi[Interrog]	ngu_ku_phi	CopPre_BPre15_Interrog
kuhlatiya	ku[BPre15]-hlatiy[VRoot]-a[VerbTerm]	ku_hlatiy_a	BPre15_VRoot_VerbTerm
kwesigaba	kwe[PossConc15]-si[BPre7]-gaba[NStem]	kwe_si_gaba	PossConc15_BPre7_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lemibandzela	le[RelConc9]-i[NPrePre4]-mi[BPre4]-bandzela[NStem]	le_i_mi_bandzela	RelConc9_NPrePre4_BPre4_NStem
yakhelwe	ya[Pres]-akh[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	ya_akh_el_w_e	Pres_VRoot_ApplExt_PassExt_VerbTerm
kwenta	ku[SC15]-ent[VRoot]-a[VerbTerm]	ku_ent_a	SC15_VRoot_VerbTerm
siciniseko	si[BPre7]-ciniseko[NStem]	si_ciniseko	BPre7_NStem
sendzawo	se[PossConc9]-n[BPre9]-dzawo[NStem]	se_n_dzawo	PossConc9_BPre9_NStem
yetigungu	ye[PossConc9]-ti[NPre8]-gungu[NStem]	ye_ti_gungu	PossConc9_NPre8_NStem
