kweendingo	kwe[PossConc15]-e[LocPre]-n[BPre3]-dingo[NStem]	kwe_e_n_dingo	PossConc15_LocPre_BPre3_NStem
zamakhastama	za[PossConc8]-ma[BPre6]-khastama[NStem]	za_ma_khastama	PossConc8_BPre6_NStem
ngokupheleleko	nga[AdvPre]-ku[BPre15]-phelele[NStem]-ko[RelSuf]	nga_ku_phelele_ko	AdvPre_BPre15_NStem_RelSuf
nokuhlanganisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-hlanganis[VRoot]-a[VerbTerm]	na_u_ku_hlanganis_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
'	'[Punc]	'	Punc
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
loke	lo[QuantConc5]-ke[QuantStem]	lo_ke	QuantConc5_QuantStem
lokufakwako	loku[RelConc15]-fak[VRoot]-w[PassExt]-a[VerbTerm]-ko[RelSuf]	loku_fak_w_a_ko	RelConc15_VRoot_PassExt_VerbTerm_RelSuf
'	'[Punc]	'	Punc
leempendulo	le[AdvPre]-e[LocPre]-m[BPre4]-pendulo[NStem]	le_e_m_pendulo	AdvPre_LocPre_BPre4_NStem
neensombululo	ne[AdvPre]-e[LocPre]-n[BPre8]-sombululo[NStem]	ne_e_n_sombululo	AdvPre_LocPre_BPre8_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukutlhogonyelwa	u[NPrePre15]-ku[BPre15]-tlhogonyelwa[NStem]	u_ku_tlhogonyelwa	NPrePre15_BPre15_NStem
:	:[Punc]	:	Punc
Ingabe	i[SC9]-nga[Pot]-b[VRoot]-e[VerbTerm]	i_nga_b_e	SC9_Pot_VRoot_VerbTerm
inani	i[NPrePre5]-nani[NStem]	i_nani	NPrePre5_NStem
lommango	lo[AdvPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]	lo_u_mu_mango	AdvPre_NPrePre3_BPre3_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
lendawo	la[PossConc5]-i[NPrePre9]-n[BPre9]-ndawo[NStem]	la_i_n_ndawo	PossConc5_NPrePre9_BPre9_NStem
yemvelo	ya[PossConc9]-i[NPrePre9]-n[BPre9]-velo[NStem]	ya_i_n_velo	PossConc9_NPrePre9_BPre9_NStem
likhuphukile	li[SC5]-khuphuk[VRoot]-ile[Perf]	li_khuphuk_ile	SC5_VRoot_Perf
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
lehlile	le[SC5]-hlil[VRoot]-e[VerbTerm]	le_hlil_e	SC5_VRoot_VerbTerm
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zi_nto	NPrePre10_BPre10_NStem
eziqakathekileko	ezi[RelConc8]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	ezi_qakathek_ile_ko	RelConc8_VRoot_Perf_RelSuf
kunezinye	ku[LocPre]-ne[AdvPre]-zi[BPre8]-nye[NStem]	ku_ne_zi_nye	LocPre_AdvPre_BPre8_NStem
ezikhonjiweko	ezi[RelConc8]-khonjiwe[NStem]-ko[RelSuf]	ezi_khonjiwe_ko	RelConc8_NStem_RelSuf
ku-IDP	ku[BPre15]-IDP[Abbr]	ku_IDP	BPre15_Abbr
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
zibotjhelelwe	zi[BPre10]-botjhelelwe[NStem]	zi_botjhelelwe	BPre10_NStem
ebhajedini	e[LocPre]-bhajedi[NStem]-ini[LocSuf]	e_bhajedi_ini	LocPre_NStem_LocSuf
ekulu	e[AdjPref5]-kulu[AdjStem]	e_kulu	AdjPref5_AdjStem
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ungali	u[SC1]-nga[NegPre]-al[VRoot]-i[VerbTerm]	u_nga_al_i	SC1_NegPre_VRoot_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
kokukwata	ko[AdvPre]-ku[BPre15]-kwata[NStem]	ko_ku_kwata	AdvPre_BPre15_NStem
kwakho	kwa[PossConc15]-kho[PronStem2]	kwa_kho	PossConc15_PronStem2
namtjhana	namtjhana[Conj]	namtjhana	Conj
ubalekele	u[SC1]-balek[VRoot]-el[ApplExt]-e[VerbTerm]	u_balek_el_e	SC1_VRoot_ApplExt_VerbTerm
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngakho	nga[AdvPre]-kho[PronStem15]	nga_kho	AdvPre_PronStem15
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Begodu	be[PossConc14]-godu[NStem]	be_godu	PossConc14_NStem
umThetho	u[NPrePre3]-mu[BPre3]-thetho[NStem]	u_mu_thetho	NPrePre3_BPre3_NStem
uyihlathulula	u[NPrePre1a]-yi[CopPre]-hlathulula[NStem]	u_yi_hlathulula	NPrePre1a_CopPre_NStem
ngokucacileko	nga[AdvPre]-ku[BPre15]-cac[VRoot]-ile[Perf]-ko[RelSuf]	nga_ku_cac_ile_ko	AdvPre_BPre15_VRoot_Perf_RelSuf
ifuneko	i[NPrePre4]-funeko[NStem]	i_funeko	NPrePre4_NStem
yokukhulumisana	yo[PossConc4]-ku[BPre15]-khulum[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	yo_ku_khulum_is_an_a	PossConc4_BPre15_VRoot_CausExt_RecipExt_VerbTerm
ezingeni	e[LocPre]-zinga[NStem]-ini[LocSuf]	e_zinga_ini	LocPre_NStem_LocSuf
lewadi	le[PossConc5]-i[NPrePre4]-wadi[NStem]	le_i_wadi	PossConc5_NPrePre4_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
AmaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	we[PossConc1a]-wadi[NStem]	we_wadi	PossConc1a_NStem
akakafaneli	aka[NegPre]-ka[AdvPre]-fanel[Intrans]-i[VerbTerm]	aka_ka_fanel_i	NegPre_AdvPre_Intrans_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
abe	a[RelConc6]-b[VRoot]-e[VerbTerm]	a_b_e	RelConc6_VRoot_VerbTerm
namalunga	na[AdvPre]-a[NPrePre6]-ma[BPre6]-lunga[NStem]	na_a_ma_lunga	AdvPre_NPrePre6_BPre6_NStem
akhethiweko	a[SC6]-kheth[VRoot]-iw[PassExt]-ek[NeutExt]-o[VerbTerm]	a_kheth_iw_ek_o	SC6_VRoot_PassExt_NeutExt_VerbTerm
angaphezu	a[SC6]-nga[AdvPre]-phezu[Adv]	a_nga_phezu	SC6_AdvPre_Adv
kwali-10	kwa[PossConc15]-li[RelConc15]-10[Num]	kwa_li_10	PossConc15_RelConc15_Num
ajamele	a[SC6]-jam[VRoot]-el[ApplExt]-e[VerbTerm]	a_jam_el_e	SC6_VRoot_ApplExt_VerbTerm
amakareko	a[NPrePre6]-ma[BPre6]-kareko[NStem]	a_ma_kareko	NPrePre6_BPre6_NStem
ahlukahlukileko	a[RelConc6]-hlukahlukile[NStem]-ko[RelSuf]	a_hlukahlukile_ko	RelConc6_NStem_RelSuf
emphakathini	e[LocPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_u_mu_phakathi_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amajamo	a[NPrePre6]-ma[BPre6]-jamo[NStem]	a_ma_jamo	NPrePre6_BPre6_NStem
neendingo	ne[AdvPre]-e[LocPre]-n[BPre9]-dingo[NStem]	ne_e_n_dingo	AdvPre_LocPre_BPre9_NStem
kuyatjhuguluka	ku[BPre17]-ya[Pres]-tjhuguluk[VRoot]-a[VerbTerm]	ku_ya_tjhuguluk_a	BPre17_Pres_VRoot_VerbTerm
lokha	lokha[Conj]	lokha	Conj
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abatjha	aba[AdjPref2]-tjha[AdjStem]	aba_tjha	AdjPref2_AdjStem
nabeza	na[AdvPre]-be[SC2]-za[AuxVStem]	na_be_za	AdvPre_SC2_AuxVStem
endaweni	e[LocPre]-i[NPrePre9]-n[BPre9]-ndawo[NStem]-ini[LocSuf]	e_i_n_ndawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
,	,[Punc]	,	Punc
kungenzeka	ku[SC15]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_nga_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
iindingo	i[NPrePre8]-i[NPrePre8]-n[BPre8]-dingo[NStem]	i_i_n_dingo	NPrePre8_NPrePre8_BPre8_NStem
ezindala	ezi[RelConc8]-n[BPre9]-dala[RelStem]	ezi_n_dala	RelConc8_BPre9_RelStem
sezitjhejiwe	se[SC5]-zitjheji[Intrans]-w[PassExt]-e[VerbTerm]	se_zitjheji_w_e	SC5_Intrans_PassExt_VerbTerm
begodu	begodu[Conj]	begodu	Conj
sezikhona	se[PossConc8]-e[LocPre]-zi[Pres]-khona[NStem]	se_e_zi_khona	PossConc8_LocPre_Pres_NStem
ezitja	ezi[RelConc8]-tj[Intrans]-a[VerbTerm]	ezi_tj_a	RelConc8_Intrans_VerbTerm
ezivelileko	ezi[RelConc8]-vel[VRoot]-ile[Perf]-ko[RelSuf]	ezi_vel_ile_ko	RelConc8_VRoot_Perf_RelSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Lokha	lokha[Conj]	lokha	Conj
nakuqakathekileko	na[AdvPre]-ku[BPre15]-qakathekileko[NStem]	na_ku_qakathekileko	AdvPre_BPre15_NStem
ukufaka	u[NPrePre15]-ku[BPre15]-fak[VRoot]-a[VerbTerm]	u_ku_fak_a	NPrePre15_BPre15_VRoot_VerbTerm
amakomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
wamawadi	wa[PossConc1a]-ma[BPre6]-wadi[NStem]	wa_ma_wadi	PossConc1a_BPre6_NStem
eenkambisweni	e[LocPre]-en[BPre9]-kambiso[NStem]-eni[LocSuf]	e_en_kambiso_eni	LocPre_BPre9_NStem_LocSuf
zokubonisana	zo[PossConc8]-ku[BPre15]-bonis[VRoot]-an[RecipExt]-a[VerbTerm]	zo_ku_bonis_an_a	PossConc8_BPre15_VRoot_RecipExt_VerbTerm
ezizakutjhugulula	ezi[RelConc8]-zaku[Fut]-tjhugulula[NStem]	ezi_zaku_tjhugulula	RelConc8_Fut_NStem
iinqunto	i[NPrePre4]-in[BPre4]-qunto[NStem]	i_in_qunto	NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
ukunikelwa	u[NPrePre15]-ku[BPre15]-nikel[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_nikel_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwamandla	kwa[PossConc15]-a[RelConc6]-mandla[RelStem]	kwa_a_mandla	PossConc15_RelConc6_RelStem
kutjhejwa	ku[BPre15]-tjhejwa[NStem]	ku_tjhejwa	BPre15_NStem
ngokutlhogonyelwa	nga[AdvPre]-ukutlhogonyelwa[NStem]	nga_ukutlhogonyelwa	AdvPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
IKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	y[PossConc5]-e[LocPre]-wadi[NStem]	y_e_wadi	PossConc5_LocPre_NStem
ingahloma	i[NPrePre4]-nga[CopPre]-hloma[NStem]	i_nga_hloma	NPrePre4_CopPre_NStem
amakomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
angaphasi	a[SC6]-nga[AdvPre]-phasi[Adv]	a_nga_phasi	SC6_AdvPre_Adv
ibe	i[SC4]-b[VRoot]-e[VerbTerm]	i_b_e	SC4_VRoot_VerbTerm
yinye	yi[AdjPref9]-nye[AdjStem]	yi_nye	AdjPref9_AdjStem
nanyana	nanyana[Conj]	nanyana	Conj
zibe	zi[OC8]-b[VRoot]-e[VerbTerm]	zi_b_e	OC8_VRoot_VerbTerm
zinengi	zi[AdjPref8]-nengi[AdjStem]	zi_nengi	AdjPref8_AdjStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
ifaka	i[SC4]-fak[VRoot]-a[VerbTerm]	i_fak_a	SC4_VRoot_VerbTerm
hlangana	hlangan[VRoot]-a[VerbTerm]	hlangan_a	VRoot_VerbTerm
iinhlangano	i[NPrePre4]-in[BPre4]-hlangano[NStem]	i_in_hlangano	NPrePre4_BPre4_NStem
zomphakathi	za[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
kilamakomidi	ki[AdvPre]-la[Dem4][Pos1]-ma[BPre6]-komidi[NStem]	ki_la_ma_komidi	AdvPre_Dem4_Pos1_BPre6_NStem
angaphasi	a[SC6]-nga[AdvPre]-phasi[Adv]	a_nga_phasi	SC6_AdvPre_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukuthuthukiswa	u[NPrePre15]-ku[BPre15]-thuthukiswa[NStem]	u_ku_thuthukiswa	NPrePre15_BPre15_NStem
kweensebenzi	kwe[PossConc15]-e[LocPre]-n[BPre3]-sebenzi[NStem]	kwe_e_n_sebenzi	PossConc15_LocPre_BPre3_NStem
zomphakathi	za[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
kungasiza	ku[SC15]-nga[AdvPre]-siz[VRoot]-a[VerbTerm]	ku_nga_siz_a	SC15_AdvPre_VRoot_VerbTerm
ekutholeleni	e[RelConc9]-ku[BPre15]-tholela[NStem]-eni[LocSuf]	e_ku_tholela_eni	RelConc9_BPre15_NStem_LocSuf
iKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ye_wadi	PossConc4_NStem
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_azi	BPre9_BPre11_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ihloso	i[NPrePre9]-hloso[NStem]	i_hloso	NPrePre9_NStem
yalomdwebo	y[PossConc1a]-a[LocPre]-lomdwebo[NStem]	y_a_lomdwebo	PossConc1a_LocPre_NStem
kutjengisa	ku[BPre17]-tjengis[VRoot]-a[VerbTerm]	ku_tjengis_a	BPre17_VRoot_VerbTerm
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zi_nto	NPrePre10_BPre10_NStem
ababambisani	a[NPrePre2]-ba[BPre2]-bambisani[NStem]	a_ba_bambisani	NPrePre2_BPre2_NStem
abafisa	aba[RelConc2]-fis[VRoot]-a[VerbTerm]	aba_fis_a	RelConc2_VRoot_VerbTerm
ukuzahlula	u[NPrePre15]-ku[BPre15]-zahlula[NStem]	u_ku_zahlula	NPrePre15_BPre15_NStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
zisizwa	zi[Pres]-siz[VRoot]-w[PassExt]-a[VerbTerm]	zi_siz_w_a	Pres_VRoot_PassExt_VerbTerm
ukuthuthukisa	u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_thuthuk_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iminqopho	i[NPrePre4]-mi[BPre4]-nqopho[NStem]	i_mi_nqopho	NPrePre4_BPre4_NStem
eyimiphumela	e[RelConc4]-yi[Pres]-mi[BPre4]-phumela[NStem]	e_yi_mi_phumela	RelConc4_Pres_BPre4_NStem
yephrojekthi	ye[PossConc9]-phrojekthi[NStem]	ye_phrojekthi	PossConc9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ithendara	i[NPrePre5]-thendara[NStem]	i_thendara	NPrePre5_NStem
lelo	lelo[Dem5][Pos2]	lelo	Dem5_Pos2
lakontragiswa	la[PossConc5]-i[NPrePre4]-kontragiswa[NStem]	la_i_kontragiswa	PossConc5_NPrePre4_NStem
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
wangaphandle	wa[SC1]-nga[AdvPre]-phandle[Adv]	wa_nga_phandle	SC1_AdvPre_Adv
,	,[Punc]	,	Punc
kanti	kanti[Conj]	kanti	Conj
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
bacabanga	ba[SC2]-cabang[Intrans]-a[VerbTerm]	ba_cabang_a	SC2_Intrans_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
kukhona	ku[SC15]-khona[Adv]	ku_khona	SC15_Adv
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abangakghona	a[SC2]-ba[OC2]-nga[Pot]-kghon[VRoot]-a[VerbTerm]	a_ba_nga_kghon_a	SC2_OC2_Pot_VRoot_VerbTerm
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
lowo	lowo[Dem1][Pos2]	lowo	Dem1_Pos2
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
ekhayapha	e[LocPre]-khayapha[NStem]	e_khayapha	LocPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umqopho	u[NPrePre3]-m[BPre3]-nqopho[NStem]	u_m_nqopho	NPrePre3_BPre3_NStem
omkhulu	omu[AdjPref3]-khulu[AdjStem]	omu_khulu	AdjPref3_AdjStem
welawulo	w[PossConc3]-e[LocPre]-lawulo[NStem]	w_e_lawulo	PossConc3_LocPre_NStem
lenturhu	le[PossConc8]-i[NPrePre8]-nturhu[NStem]	le_i_nturhu	PossConc8_NPrePre8_NStem
,	,[Punc]	,	Punc
kusombulula	ku[OC15]-sombulul[VRoot]-a[VerbTerm]	ku_sombulul_a	OC15_VRoot_VerbTerm
inturhu	i[NPrePre9]-n[BPre9]-turhu[NStem]	i_n_turhu	NPrePre9_BPre9_NStem
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
yokobana	ya[PossConc9]-kobana[Conj]	ya_kobana	PossConc9_Conj
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
ababandakanyekako	aba[RelConc2]-bandakany[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	aba_bandakany_ek_a_ko	RelConc2_VRoot_NeutExt_VerbTerm_RelSuf
baneliseke	ba[SC2]-nelis[VRoot]-ek[NeutExt]-e[VerbTerm]	ba_nelis_ek_e	SC2_VRoot_NeutExt_VerbTerm
ngomphumela	nga[AdvPre]-u[NPre3]-mu[BPre3]-phumela[NStem]	nga_u_mu_phumela	AdvPre_NPre3_BPre3_NStem
ngaphandle	nga[AdvPre]-phandle[Adv]	nga_phandle	AdvPre_Adv
kombango	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-bango[NStem]	kwa_u_mu_bango	PossConc15_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umkghonakalisi	u[NPrePre1]-m[BPre1]-kghonakalisi[NStem]	u_m_kghonakalisi	NPrePre1_BPre1_NStem
kufuze	ku[SC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	SC15_VRoot_VerbTerm
aqinisekise	a[SC6]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-e[VerbTerm]	a_qinis_ek_is_e	SC6_VRoot_NeutExt_CausExt_VerbTerm
kobana	kobana[Conj]	kobana	Conj
iinqunto	i[NPrePre4]-in[BPre4]-qunto[NStem]	i_in_qunto	NPrePre4_BPre4_NStem
ziyathathwa	zi[Pres]-ya[Pres]-thath[VRoot]-w[PassExt]-a[VerbTerm]	zi_ya_thath_w_a	Pres_Pres_VRoot_PassExt_VerbTerm
,	,[Punc]	,	Punc
imitlamo	i[NPrePre4]-mi[BPre4]-tlamo[NStem]	i_mi_tlamo	NPrePre4_BPre4_NStem
iyathuthukiswa	i[SC4]-ya[Pres]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	i_ya_thuthuk_is_w_a	SC4_Pres_VRoot_CausExt_PassExt_VerbTerm
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokuzibophelela	na[AdvPre]-u[NPrePre15]-ku[BPre15]-zi[OC10]-bophelel[VRoot]-a[VerbTerm]	na_u_ku_zi_bophelel_a	AdvPre_NPrePre15_BPre15_OC10_VRoot_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
boke	bo[QuantConc2]-ke[QuantStem]	bo_ke	QuantConc2_QuantStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nanyana	nanyana[Conj]	nanyana	Conj
inengi	i[AdjPref9]-nengi[AdjStem]	i_nengi	AdjPref9_AdjStem
lemisebenzi	la[PossConc5]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	la_i_mi_sebenzi	PossConc5_NPrePre4_BPre4_NStem
lingakhiwa	li[SC5]-nga[AdvPre]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	li_nga_akh_iw_a	SC5_AdvPre_VRoot_PassExt_VerbTerm
ngokunqophileko	nga[AdvPre]-ku[BPre15]-nqoph[VRoot]-ile[Perf]-ko[RelSuf]	nga_ku_nqoph_ile_ko	AdvPre_BPre15_VRoot_Perf_RelSuf
emafemini	e[LocPre]-ma[BPre6]-fem[NStem]-ini[LocSuf]	e_ma_fem_ini	LocPre_BPre6_NStem_LocSuf
athumela	a[SC6]-thumel[VRoot]-a[VerbTerm]	a_thumel_a	SC6_VRoot_VerbTerm
ipahla	i[NPrePre9]-phahla[NStem]	i_phahla	NPrePre9_NStem
eenarheni	e[RelConc9]-e[LocPre]-narha[NStem]-eni[LocSuf]	e_e_narha_eni	RelConc9_LocPre_NStem_LocSuf
zangaphandle	za[SC10]-nga[AdvPre]-phandle[Adv]	za_nga_phandle	SC10_AdvPre_Adv
,	,[Punc]	,	Punc
kodwana	kodwana[Conj]	kodwana	Conj
iinkoro	i[NPrePre10]-in[BPre10]-koro[NStem]	i_in_koro	NPrePre10_BPre10_NStem
ezirhwebelana	ezi[RelConc8]-rhwebelana[NStem]	ezi_rhwebelana	RelConc8_NStem
nephasi	ne[AdvPre]-phasi[Adv]	ne_phasi	AdvPre_Adv
loke	lo[QuantConc5]-ke[QuantStem]	lo_ke	QuantConc5_QuantStem
zivamise	zi[BPre10]-vamise[NStem]	zi_vamise	BPre10_NStem
ukuba	ukuba[Conj]	ukuba	Conj
namandla	na[AdvPre]-mandla[RelStem]	na_mandla	AdvPre_RelStem
khudlwana	khulu[Adv]-ana[DimSuf]	khulu_ana	Adv_DimSuf
ekukhuphuleni	e[LocPre]-ku[BPre15]-khuphula[NStem]-eni[LocSuf]	e_ku_khuphula_eni	LocPre_BPre15_NStem_LocSuf
iinzuzo	i[NPrePre10]-in[BPre10]-zuzo[NStem]	i_in_zuzo	NPrePre10_BPre10_NStem
zangekhaya	za[PossConc10]-nge[AdvPre]-khaya[NStem]	za_nge_khaya	PossConc10_AdvPre_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Benza	ba[SC2]-enz[VRoot]-a[VerbTerm]	ba_enz_a	SC2_VRoot_VerbTerm
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
ngokwenza	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	nga_u_ku_enz_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
bona	bona[AbsPron2]	bona	AbsPron2
iintatimende	i[NPrePre4]-intatimende[NStem]	i_intatimende	NPrePre4_NStem
ezi-odithiweko	ezi[RelConc8]-odithiweko[NStem]	ezi_odithiweko	RelConc8_NStem
zitholakale	zi[Pres]-tholakale[NStem]	zi_tholakale	Pres_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amaphepha	a[NPrePre6]-ma[BPre6]-phepha[NStem]	a_ma_phepha	NPrePre6_BPre6_NStem
womqondo	wo[PossConc3]-m[BPre3]-qondo[NStem]	wo_m_qondo	PossConc3_BPre3_NStem
alinga	a[SC6]-ling[VRoot]-a[VerbTerm]	a_ling_a	SC6_VRoot_VerbTerm
ukuvumbulula	u[NPrePre15]-ku[BPre15]-vumbulula[NStem]	u_ku_vumbulula	NPrePre15_BPre15_NStem
okutjha	oku[RelConc15]-tjha[NStem]	oku_tjha	RelConc15_NStem
,	,[Punc]	,	Punc
kodwana	kodwana[Conj]	kodwana	Conj
kufuze	ku[OC15]-fuz[VRoot]-e[VerbTerm]	ku_fuz_e	OC15_VRoot_VerbTerm
abonelele	aba[RelConc2]-onel[VRoot]-el[ApplExt]-e[VerbTerm]	aba_onel_el_e	RelConc2_VRoot_ApplExt_VerbTerm
ngelwazi	nga[NegPre]-lwazi[NStem]	nga_lwazi	NegPre_NStem
elaneleko	e[LocPre]-li[BPre5]-anele[NStem]-ko[RelSuf]	e_li_anele_ko	LocPre_BPre5_NStem_RelSuf
ukwenzela	u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_enz_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
akwazi	a[SC1]-ku[OC15]-az[VRoot]-i[VerbTerm]	a_ku_az_i	SC1_OC15_VRoot_VerbTerm
ukuzwisisa	u[NPrePre15]-ku[BPre15]-(i)z[VRoot]-w[PassExt]-is[CausExt]-is[CausExt]-a[VerbTerm]	u_ku_(i)z_w_is_is_a	NPrePre15_BPre15_VRoot_PassExt_CausExt_CausExt_VerbTerm
iphrojekthi	i[NPrePre5]-phrojekthi[NStem]	i_phrojekthi	NPrePre5_NStem
leyo	leyo[Dem9][Pos2]	leyo	Dem9_Pos2
begodu	begodu[Conj]	begodu	Conj
akwazi	a[SC1]-ku[OC15]-az[VRoot]-i[VerbTerm]	a_ku_az_i	SC1_OC15_VRoot_VerbTerm
ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
isiqunto	i[NPrePre7]-si[BPre7]-qunto[NStem]	i_si_qunto	NPrePre7_BPre7_NStem
sokobana	so[PossConc7]-kobana[NStem]	so_kobana	PossConc7_NStem
ifanele	i[SC4]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	i_fan_el_e	SC4_VRoot_ApplExt_VerbTerm
itjhejwe	i[NPrePre4]-tjhejwe[NStem]	i_tjhejwe	NPrePre4_NStem
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
njani	njani[Adv]	njani	Adv
