kwi-SWOT	ku[LocPre]-i[NPrePre9]-SWOT[Abbr]	ku_i_SWOT	LocPre_NPrePre9_Abbr
kuwo	ku[LocPre]-wo[PronStem6]	ku_wo	LocPre_PronStem6
onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
ezentlalo	e[RelConc6]-za[PossConc10]-i[NPrePre9]-n[BPre9]-tlalo[NStem]	e_za_i_n_tlalo	RelConc6_PossConc10_NPrePre9_BPre9_NStem
ahluka-hlukeneyo	a[RelConc6]-ahluk[VRoot]-a[VerbTerm]-hluk[VRoot]-en[RecipExt]-e[VerbTerm]-yo[RelSuf]	a_ahluk_a_hluk_en_e_yo	RelConc6_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm_RelSuf
,	,[Punc]	,	Punc
kudaleke	ku[SC15]-dal[VRoot]-ek[NeutExt]-e[VerbTerm]	ku_dal_ek_e	SC15_VRoot_NeutExt_VerbTerm
ingcinga	i[NPrePre9]-n[BPre9]-gcinga[NStem]	i_n_gcinga	NPrePre9_BPre9_NStem
ebanzi	e[RelConc9]-banzi[RelStem]	e_banzi	RelConc9_RelStem
yabahlali	ya[PossConc9]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	ya_a_ba_hlali	PossConc9_NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umzekelo	u[NPrePre3]-m[BPre3]-zekelo[NStem]	u_m_zekelo	NPrePre3_BPre3_NStem
,	,[Punc]	,	Punc
impendulo	i[NPrePre9]-m[BPre9]-pendulo[NStem]	i_m_pendulo	NPrePre9_BPre9_NStem
ingaquka	i[SC9]-nga[Pot]-quk[VRoot]-a[VerbTerm]	i_nga_quk_a	SC9_Pot_VRoot_VerbTerm
ukuthukisela	u[SC15]-ku[BPre15]-thukis[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_thukis_el_a	SC15_BPre15_VRoot_ApplExt_VerbTerm
okanye	okanye[Conj]	okanye	Conj
ukulwa	u[NPrePre15]-ku[BPre15]-lw[VRoot]-a[VerbTerm]	u_ku_lw_a	NPrePre15_BPre15_VRoot_VerbTerm
okanye	okanye[Conj]	okanye	Conj
ukukhetha	u[NPrePre15]-ku[BPre15]-kheth[VRoot]-a[VerbTerm]	u_ku_kheth_a	NPrePre15_BPre15_VRoot_VerbTerm
ukushiya	u[SC15]-ku[BPre15]-shiy[VRoot]-a[VerbTerm]	u_ku_shiy_a	SC15_BPre15_VRoot_VerbTerm
le	le[Dem9][Pos1]	le	Dem9_Pos1
meko	meko[NStem]	meko	NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukwakha	u[NPrePre15]-ku[BPre15]-akh[VRoot]-a[VerbTerm]	u_ku_akh_a	NPrePre15_BPre15_VRoot_VerbTerm
umoya	u[NPrePre3]-(m)[BPre3]-moya[NStem]	u_(m)_moya	NPrePre3_BPre3_NStem
wokuphendula	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-phendul[VRoot]-a[VerbTerm]	wa_u_ku_phendul_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
ngezenzo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-enzo[NStem]	nga_i_zi_enzo	AdvPre_NPrePre8_BPre8_NStem
zakho	za[PossConc8]-kho[PossPron]	za_kho	PossConc8_PossPron
,	,[Punc]	,	Punc
okhululekileyo	o[RelConc3]-khululek[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	o_khululek_il_e_yo	RelConc3_VRoot_Perf_VerbTerm_RelSuf
nowenza	na[AdvPre]-o[RelConc3]-u[SC3]-enz[VRoot]-a[VerbTerm]	na_o_u_enz_a	AdvPre_RelConc3_SC3_VRoot_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
elubala	e[LocPre]-lubala[RelStem]	e_lubala	LocPre_RelStem
kulawulo	ku[LocPre]-u[NPrePre11]-lawulo[NStem]	ku_u_lawulo	LocPre_NPrePre11_NStem
loluntu	lwa[PossConc11]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	lwa_u_lu_ntu	PossConc11_NPrePre11_BPre11_NStem
okanye	okanye[Conj]	okanye	Conj
ukusebenzisa	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
igunya	i[NPrePre5]-(li)[BPre5]-gunya[NStem]	i_(li)_gunya	NPrePre5_BPre5_NStem
loluntu	la[PossConc5]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	la_u_lu_ntu	PossConc5_NPrePre11_BPre11_NStem
okanye	okanye[Conj]	okanye	Conj
ukusebenzisa	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_sebenz_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umsebenzi	u[NPrePre1]-m[BPre1]-sebenzi[NStem]	u_m_sebenzi	NPrePre1_BPre1_NStem
woluntu	wa[PossConc1]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	wa_u_lu_ntu	PossConc1_NPrePre11_BPre11_NStem
ngokuphumeza	nga[AdvPre]-u[NPrePre11]-ku[BPre15]-phumez[VRoot]-a[VerbTerm]	nga_u_ku_phumez_a	AdvPre_NPrePre11_BPre15_VRoot_VerbTerm
ilungelo	i[NPrePre5]-(li)[BPre5]-lungelo[NStem]	i_(li)_lungelo	NPrePre5_BPre5_NStem
lesenzo	la[PossConc5]-i[NPrePre7]-si[BPre7]-enzo[NStem]	la_i_si_enzo	PossConc5_NPrePre7_BPre7_NStem
solawulo	sa[PossConc7]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	sa_u_(lu)_lawulo	PossConc7_NPrePre11_BPre11_NStem
esinobulungisa	esi[RelConc7]-na[AdvPre]-u[NPrePre14]-bu[BPre14]-lungisa[NStem]	esi_na_u_bu_lungisa	RelConc7_AdvPre_NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Kwesi	ku[LocPre]-esi[Dem7][Pos1]	ku_esi	LocPre_Dem7_Pos1
sahluko	si[BPre7]-ahluko[NStem]	si_ahluko	BPre7_NStem
,	,[Punc]	,	Punc
siya	si[SC1pp]-ya[AuxVStem]	si_ya	SC1pp_AuxVStem
kujonga	ku[SC15]-jong[VRoot]-a[VerbTerm]	ku_jong_a	SC15_VRoot_VerbTerm
inkqubo-sikhokelo	i[NPrePre9]-n[BPre9]-kqubo[NStem]-si[BPre7]-khokelo[NStem]	i_n_kqubo_si_khokelo	NPrePre9_BPre9_NStem_BPre7_NStem
esemthethweni	e[RelConc9]-s[PreLoc-s]-e[LocPre]-u[NPrePre3]-m[BPre3]-thetho[NStem]-ini[LocSuf]	e_s_e_u_m_thetho_ini	RelConc9_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
eseka	e[RelConc6]-sek[VRoot]-a[VerbTerm]	e_sek_a	RelConc6_VRoot_VerbTerm
imvelaphi	i[NPrePre9]-m[BPre9]-velaphi[NStem]	i_m_velaphi	NPrePre9_BPre9_NStem
yonikezelo	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-nikezelo[NStem]	ya_u_(lu)_nikezelo	PossConc9_NPrePre11_BPre11_NStem
lweenkonzo	lwa[PossConc11]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
indima	i[NPrePre9]-n[BPre9]-dima[NStem]	i_n_dima	NPrePre9_BPre9_NStem
ekufuneka	e[RelConc9]-ku[SC15]-funek[VRoot]-a[VerbTerm]	e_ku_funek_a	RelConc9_SC15_VRoot_VerbTerm
idlalwe	i[SC9]-dlal[VRoot]-w[PassExt]-e[VerbTerm]	i_dlal_w_e	SC9_VRoot_PassExt_VerbTerm
ziiKomiti	z[CopPre]-i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	z_i_(z)i_komiti	CopPre_NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
kunye	kunye[Conj]	kunye	Conj
neenkqubo	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-kqubo[NStem]	na_i_(z)in_kqubo	AdvPre_NPrePre10_BPre10_NStem
ekufuneka	e[RelConc9]-ku[SC15]-funek[VRoot]-a[VerbTerm]	e_ku_funek_a	RelConc9_SC15_VRoot_VerbTerm
zimisiwe	zi[SC10]-m[VRoot]-is[CausExt]-iw[PassExt]-e[VerbTerm]	zi_m_is_iw_e	SC10_VRoot_CausExt_PassExt_VerbTerm
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
unikezelo	u[NPrePre11]-nikezelo[NStem]	u_nikezelo	NPrePre11_NStem
lweenkonzo	lwa[PossConc11]-i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	lwa_i_(z)in_konzo	PossConc11_NPrePre10_BPre10_NStem
olunempumelelo	olu[RelConc11]-na[AdvPre]-i[NPrePre9]-m[BPre9]-phumelelo[NStem]	olu_na_i_m_phumelelo	RelConc11_AdvPre_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amabhunga	a[NPrePre6]-ma[BPre6]-bhunga[NStem]	a_ma_bhunga	NPrePre6_BPre6_NStem
angabiza	a[SC6]-nga[Pot]-biz[VRoot]-a[VerbTerm]	a_nga_biz_a	SC6_Pot_VRoot_VerbTerm
intlanganiso	i[NPrePre9]-n[BPre9]-tlanganiso[NStem]	i_n_tlanganiso	NPrePre9_BPre9_NStem
kawonke-wonke	ka[PossKA]-wo[QuantConc1a]-nke[QuantStem]-wo[QuantConc1a]-nke[QuantStem]	ka_wo_nke_wo_nke	PossKA_QuantConc1a_QuantStem_QuantConc1a_QuantStem
malunga	malunga[Adv]	malunga	Adv
nemiba	na[AdvPre]-i[NPrePre4]-mi[BPre4]-ba[NStem]	na_i_mi_ba	AdvPre_NPrePre4_BPre4_NStem
ethile	e[RelConc9]-th[VRoot]-ile[Perf]	e_th_ile	RelConc9_VRoot_Perf
okanye	okanye[Conj]	okanye	Conj
ekugqithiseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-gqithis[VRoot]-ini[LocSuf]	e_u_ku_gqithis_ini	LocPre_NPrePre15_BPre15_VRoot_LocSuf
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
malunga	malunga[Adv]	malunga	Adv
neziphumo	na[AdvPre]-i[NPrePre8]-zi[BPre8]-phumo[NStem]	na_i_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
zentlanganiso	za[PossConc8]-i[NPrePre9]-n[BPre9]-tlanganiso[NStem]	za_i_n_tlanganiso	PossConc8_NPrePre9_BPre9_NStem
okanye	okanye[Conj]	okanye	Conj
isiganeko	i[NPrePre7]-si[BPre7]-ganeko[NStem]	i_si_ganeko	NPrePre7_BPre7_NStem
esithile	esi[RelConc7]-th[VRoot]-ile[Perf]	esi_th_ile	RelConc7_VRoot_Perf
;	;[Punc]	;	Punc
ukunikezela	u[NPrePre15]-ku[BPre15]-nikezel[VRoot]-a[VerbTerm]	u_ku_nikezel_a	NPrePre15_BPre15_VRoot_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
yarhoqo	ya[PossConc9]-rhoqo[Ideoph]	ya_rhoqo	PossConc9_Ideoph
kubahlali	ku[LocPre]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	ku_a_ba_hlali	LocPre_NPrePre2_BPre2_NStem
malunga	malunga[Adv]	malunga	Adv
neentlanganiso	na[AdvPre]-i[NPrePre10]-zin[BPre10]-tlanganiso[NStem]	na_i_zin_tlanganiso	AdvPre_NPrePre10_BPre10_NStem
zebhunga	za[PossConc10]-i[NPrePre5]-bhunga[NStem]	za_i_bhunga	PossConc10_NPrePre5_NStem
neentlanganiso	na[AdvPre]-i[NPrePre10]-zin[BPre10]-tlanganiso[NStem]	na_i_zin_tlanganiso	AdvPre_NPrePre10_BPre10_NStem
zeKomiti	za[PossConc10]-i[NPrePre9]-komiti[NStem]	za_i_komiti	PossConc10_NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
,	,[Punc]	,	Punc
kungenjalo	ku[CopPre]-nge[NegPre]-njalo[Adv]	ku_nge_njalo	CopPre_NegPre_Adv
,	,[Punc]	,	Punc
uceba	u[NPrePre1a]-ceba[NStem]	u_ceba	NPrePre1a_NStem
wewadi	wa[PossConc1a]-i[NPrePre9]-wadi[NStem]	wa_i_wadi	PossConc1a_NPrePre9_NStem
egameni	e[LocPre]-i[NPrePre5]-(li)[BPre5]-gama[NStem]-ini[LocSuf]	e_i_(li)_gama_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
leKomiti	la[PossConc5]-i[NPrePre9]-komiti[NStem]	la_i_komiti	PossConc5_NPrePre9_NStem
yeWadi	ya[PossConc9]-i[NPrePre9]-wadi[NStem]	ya_i_wadi	PossConc9_NPrePre9_NStem
angabisa	a[SC1a]-nga[Pot]-biz[VRoot]-a[VerbTerm]	a_nga_biz_a	SC1a_Pot_VRoot_VerbTerm
intlanganiso	i[NPrePre9]-n[BPre9]-tlanganiso[NStem]	i_n_tlanganiso	NPrePre9_BPre9_NStem
ekugqithiseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-gqithis[VRoot]-ini[LocSuf]	e_u_ku_gqithis_ini	LocPre_NPrePre15_BPre15_VRoot_LocSuf
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
malunga	malunga[Adv]	malunga	Adv
nesihloko	na[AdvPre]-i[NPrePre7]-si[BPre7]-hloko[NStem]	na_i_si_hloko	AdvPre_NPrePre7_BPre7_NStem
esithile	esi[RelConc7]-th[VRoot]-ile[Perf]	esi_th_ile	RelConc7_VRoot_Perf
ukuze	ukuze[Conj]	ukuze	Conj
lifumane	li[SC5]-fuman[VRoot]-e[VerbTerm]	li_fuman_e	SC5_VRoot_VerbTerm
izimvo	i[NPrePre10]-zim[BPre10]-vo[NStem]	i_zim_vo	NPrePre10_BPre10_NStem
zabahlali	za[PossConc10]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	za_a_ba_hlali	PossConc10_NPrePre2_BPre2_NStem
malunga	malunga[Adv]	malunga	Adv
nomba	na[AdvPre]-u[NPrePre3]-m[BPre3]-ba[NStem]	na_u_m_ba	AdvPre_NPrePre3_BPre3_NStem
othile	o[RelConc3]-th[VRoot]-ile[Perf]	o_th_ile	RelConc3_VRoot_Perf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Umsebenzi	u[NPrePre3]-m[BPre3]-sebenzi[NStem]	u_m_sebenzi	NPrePre3_BPre3_NStem
4	4[Num]	4	Num
Zeziphi	z[CopPre]-ezi[RelConc8]-phi[EnumStem]	z_ezi_phi	CopPre_RelConc8_EnumStem
iziphumo	i[NPrePre8]-zi[BPre8]-phumo[NStem]	i_zi_phumo	NPrePre8_BPre8_NStem
zeli	za[PossConc8]-eli[Dem5][Pos1]	za_eli	PossConc8_Dem5_Pos1
nqanam	nqanam[NStem]	nqanam	NStem
?	?[Punc]	?	Punc
<END_OF_SENTENCE>
Ukuyilwa	u[NPrePre15]-ku[BPre15]-yil[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_yil_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwesicwangciso-nkqubo	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-cwangciso[NStem]-n[BPre9]-kqubo[NStem]	kwa_i_si_cwangciso_n_kqubo	PossConc15_NPrePre7_BPre7_NStem_BPre9_NStem
somgaqo-nkqubo	sa[PossConc7]-u[NPrePre3]-m[BPre3]-gaqo[NStem]-n[BPre9]-kqubo[NStem]	sa_u_m_gaqo_n_kqubo	PossConc7_NPrePre3_BPre3_NStem_BPre9_NStem
we-HIV	wa[PossConc3]-i[NPrePre9]-HIV[Abbr]	wa_i_HIV	PossConc3_NPrePre9_Abbr
ne-AIDS	na[AdvPre]-i[NPrePre9]-AIDS[Abbr]	na_i_AIDS	AdvPre_NPrePre9_Abbr
nomgaqo-nkqubo	na[AdvPre]-u[NPrePre3]-m[BPre3]-gaqo[NStem]-n[BPre9]-kqubo[NStem]	na_u_m_gaqo_n_kqubo	AdvPre_NPrePre3_BPre3_NStem_BPre9_NStem
wasemsebenzini	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-u[NPrePre3]-m[BPre3]-sebenzi[NStem]-ini[LocSuf]	wa_s_e_u_m_sebenzi_ini	PossConc3_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
ophengululo	a[RelConc6]-u[NPrePre11]-phengululo[NStem]	a_u_phengululo	RelConc6_NPrePre11_NStem
onyaka	a[PossConc6]-u[NPrePre5]-(m)[BPre3]-nyaka[NStem]	a_u_(m)_nyaka	PossConc6_NPrePre5_BPre3_NStem
ngomgangatho	nga[AdvPre]-u[NPrePre3]-m[BPre3]-gangatho[NStem]	nga_u_m_gangatho	AdvPre_NPrePre3_BPre3_NStem
wokusebenza	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
-	-[Punc]	-	Punc
ibhunga	i[NPrePre5]-bhunga[NStem]	i_bhunga	NPrePre5_NStem
malinike	ma[ImpPre]-li[SC5]-nik[VRoot]-e[VerbTerm]	ma_li_nik_e	ImpPre_SC5_VRoot_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
kwiiKomiti	ku[LocPre]-i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	ku_i_(z)i_komiti	LocPre_NPrePre10_BPre10_NStem
zeeWadi	za[PossConc10]-i[NPrePre10]-(z)i[BPre10]-wadi[NStem]	za_i_(z)i_wadi	PossConc10_NPrePre10_BPre10_NStem
nakubahlali	na[AdvPre]-ku[LocPre]-ba[BPre2]-hlali[NStem]	na_ku_ba_hlali	AdvPre_LocPre_BPre2_NStem
ngohlahlo	nga[AdvPre]-u[NPrePre11]-lu[BPre11]-hlahlo[NStem]	nga_u_lu_hlahlo	AdvPre_NPrePre11_BPre11_NStem
lwabiwo-mali	lu[BPre11]-abiwo[NStem]-mali[NStem]	lu_abiwo_mali	BPre11_NStem_NStem
nangeenjongo	na[AdvPre]-nga[AdvPre]-i[NPrePre10]-(z)in[BPre10]-jongo[NStem]	na_nga_i_(z)in_jongo	AdvPre_AdvPre_NPrePre10_BPre10_NStem
zalo	za[PossConc10]-lo[PronStem5]	za_lo	PossConc10_PronStem5
ngomgangatho	nga[AdvPre]-u[NPrePre3]-m[BPre3]-gangatho[NStem]	nga_u_m_gangatho	AdvPre_NPrePre3_BPre3_NStem
wokusebenza	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
UMzantsi	u[NPrePre3]-Mzantsi[ProperName]	u_Mzantsi	NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ube	u[SC3]-be[Cop]	u_be	SC3_Cop
nenkqubela	na[AdvPre]-i[NPrePre9]-n[BPre9]-kqubela[NStem]	na_i_n_kqubela	AdvPre_NPrePre9_BPre9_NStem
phambili	phambili[Adv]	phambili	Adv
engummangaliso	e[RelConc9]-ng[CopPre]-u[NPrePre3]-m[BPre3]-mangaliso[NStem]	e_ng_u_m_mangaliso	RelConc9_CopPre_NPrePre3_BPre3_NStem
ekuguqukeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-guquk[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_guquk_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
kucalucalulo	ku[LocPre]-u[NPrePre11]-calucalulo[NStem]	ku_u_calucalulo	LocPre_NPrePre11_NStem
ukuya	u[NPrePre15]-ku[BPre15]-y[VRoot]-a[VerbTerm]	u_ku_y_a	NPrePre15_BPre15_VRoot_VerbTerm
kwidemokhrasi	ku[LocPre]-i[NPrePre9]-demokhrasi[NStem]	ku_i_demokhrasi	LocPre_NPrePre9_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Nkosi	Nkosi[ProperName]	Nkosi	ProperName
akanaxesha	a[NegPre]-ka[CopPre]-na[CopPre]-xesha[NStem]	a_ka_na_xesha	NegPre_CopPre_CopPre_NStem
lamntu	la[PossConc5]-m[BPre1]-ntu[NStem]	la_m_ntu	PossConc5_BPre1_NStem
,	,[Punc]	,	Punc
uzicingela	u[SC1]-zi[ReflPre]-cing[VRoot]-el[ApplExt]-a[VerbTerm]	u_zi_cing_el_a	SC1_ReflPre_VRoot_ApplExt_VerbTerm
yena	ye[PronStem1]-na[PronSuf]	ye_na	PronStem1_PronSuf
yedwa	ye[QuantConc1]-dwa[QuantStem]	ye_dwa	QuantConc1_QuantStem
njengoyena	njenga[AdvPre]-ye[PronStem1]-na[PronSuf]	njenga_ye_na	AdvPre_PronStem1_PronSuf
mntu	m[BPre1]-ntu[NStem]	m_ntu	BPre1_NStem
ubalulekileyo	u[NPrePre1]-balulek[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	u_balulek_il_e_yo	NPrePre1_VRoot_Perf_VerbTerm_RelSuf
kunabanye	kuna[AdvPre]-ba[AdjPref2]-nye[AdjStem]	kuna_ba_nye	AdvPre_AdjPref2_AdjStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
kule	ku[LocPre]-le[Dem9][Pos1]	ku_le	LocPre_Dem9_Pos1
lali	lali[NStem]	lali	NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukongeza	u[NPrePre15]-ku[BPre15]-ongez[VRoot]-a[VerbTerm]	u_ku_ongez_a	NPrePre15_BPre15_VRoot_VerbTerm
,	,[Punc]	,	Punc
ugxininiso	u[NPrePre11]-gxininiso[NStem]	u_gxininiso	NPrePre11_NStem
ngakumbi	ngakumbi[Adv]	ngakumbi	Adv
luyafuneka	lu[SC11]-ya[Pres]-funek[VRoot]-a[VerbTerm]	lu_ya_funek_a	SC11_Pres_VRoot_VerbTerm
ekuxhaseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-xhas[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_xhas_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
amashishini	a[NPrePre6]-ma[BPre6]-shishini[NStem]	a_ma_shishini	NPrePre6_BPre6_NStem
amancinci	ama[AdjPref6]-ncinci[AdjStem]	ama_ncinci	AdjPref6_AdjStem
,	,[Punc]	,	Punc
ukukhuthaza	u[NPrePre15]-ku[BPre15]-khuthaz[VRoot]-a[VerbTerm]	u_ku_khuthaz_a	NPrePre15_BPre15_VRoot_VerbTerm
urhulumente	u[NPrePre1a]-rhulumente[NStem]	u_rhulumente	NPrePre1a_NStem
necandelo	na[AdvPre]-i[NPrePre5]-(li)[BPre5]-candelo[NStem]	na_i_(li)_candelo	AdvPre_NPrePre5_BPre5_NStem
labucala	la[PossConc5]-bucala[Adv]	la_bucala	PossConc5_Adv
ekufumaneni	e[LocPre]-u[NPrePre15]-ku[BPre15]-fuman[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_fuman_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
intengiselwano	i[NPrePre9]-n[BPre9]-tengiselwano[NStem]	i_n_tengiselwano	NPrePre9_BPre9_NStem
kwimizi-mveliso	ku[LocPre]-i[NPrePre4]-mi[BPre4]-zi[NStem]-m[BPre9]-veliso[NStem]	ku_i_mi_zi_m_veliso	LocPre_NPrePre4_BPre4_NStem_BPre9_NStem
emincinci	emi[AdjPref4]-ncinci[AdjStem]	emi_ncinci	AdjPref4_AdjStem
,	,[Punc]	,	Punc
nokwandisa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-and[VRoot]-is[CausExt]-a[VerbTerm]	na_u_ku_and_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
uphuhliso	u[NPrePre11]-phuhliso[NStem]	u_phuhliso	NPrePre11_NStem
lwabamnyama	lwa[PossConc11]-aba[RelConc2]-mnyama[RelStem]	lwa_aba_mnyama	PossConc11_RelConc2_RelStem
nabalawuli	na[AdvPre]-a[NPrePre2]-ba[BPre2]-lawuli[NStem]	na_a_ba_lawuli	AdvPre_NPrePre2_BPre2_NStem
abangamabhinqa	aba[RelConc2]-ng[CopPre]-a[NPrePre6]-ma[BPre6]-bhinqa[NStem]	aba_ng_a_ma_bhinqa	RelConc2_CopPre_NPrePre6_BPre6_NStem
neengcali	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-gcali[NStem]	na_i_(z)in_gcali	AdvPre_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
OKU	oku[Dem15][Pos1]	oku	Dem15_Pos1
YINYANISO	y[CopPre]-i[NPrePre9]-n[BPre9]-yaniso[NStem]	y_i_n_yaniso	CopPre_NPrePre9_BPre9_NStem
ENGQINWA	e[RelConc9]-ngqin[VRoot]-w[PassExt]-a[VerbTerm]	e_ngqin_w_a	RelConc9_VRoot_PassExt_VerbTerm
KWIHLABATHI	ku[LocPre]-i[NPrePre5]-(li)[BPre5]-hlabathi[NStem]	ku_i_(li)_hlabathi	LocPre_NPrePre5_BPre5_NStem
LIPHELA	li[CopPre]-phela[Adv]	li_phela	CopPre_Adv
KWAYE	kwaye[Conj]	kwaye	Conj
AKUKHO	a[NegPre]-ku[CopPre]-kho[Adv]	a_ku_kho	NegPre_CopPre_Adv
MAHLUKO	mahluko[NStem]	mahluko	NStem
NASEMZANTSI	na[AdvPre]-s[PreLoc-s]-e[LocPre]-Mzantsi[ProperName]	na_s_e_Mzantsi	AdvPre_PreLoc-s_LocPre_ProperName
AFRIKA	Afrika[ProperName]	Afrika	ProperName
KUNJALO	ku[CopPre]-njalo[Adv]	ku_njalo	CopPre_Adv
.	.[Punc]	.	Punc
<END_OF_SENTENCE>
Ukugrumba	u[NPrePre15]-ku[BPre15]-grumb[VRoot]-a[VerbTerm]	u_ku_grumb_a	NPrePre15_BPre15_VRoot_VerbTerm
ubutyebi	u[NPrePre14]-bu[BPre14]-tyebi[NStem]	u_bu_tyebi	NPrePre14_BPre14_NStem
bezimbiwa	ba[PossConc14]-i[NPrePre8]-zi[BPre8]-mbiwa[NStem]	ba_i_zi_mbiwa	PossConc14_NPrePre8_BPre8_NStem
ukuvelisa	u[NPrePre15]-ku[BPre15]-vel[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_vel_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
